Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-0.46,-4.11,3.96,-1.87,-1.76,3.82,-3.95,4.64,-1.85,-2.16,2.77,-0.81,-0.65,-3.81,-3.16,-2.25,-2.34,-1.89,0,0
0,-4.47,-0.74,5.45,-0.02,-3.29,-5.91,-2.52,4.75,-1.28,-2.04,4.22,-3.53,-3.15,-2.91,-2.26,-2.37,-1.75,-2.26,0,0
0,-3.27,-2.27,-1.35,-2.73,-1.24,-2.48,-4.8,-2.95,4.57,-1.19,-2.06,-1.87,-1.87,4.47,-3.87,4.64,-1.85,-1.86,0,0
0,-7,-4.3,-3.25,-1.05,-0.68,2.67,-1.6,4.35,-4.01,-2.83,-3.42,5.82,-2.39,-1.85,4.09,-6.11,-4.67,-3.56,0,0
0,-3.59,-3.8,-1.23,-0.56,4.23,-4.06,-1.31,-1.15,-2.37,-2.71,-3.27,3.2,-0.7,3.2,-2.71,-1.75,-2.34,-1.89,0,0
0,-2.4,-2.04,-1.71,2.39,-1.79,-2.19,2.58,-1.98,-1.4,-4.42,-3.51,-2.76,4.57,-1.32,-1.6,-3.29,-2.13,-2.15,0,0
0,2.75,-0.68,-1.23,-3.79,-4.46,-2.26,-1.37,-1.9,-1.27,-1.79,4.9,0.53,-2.38,-4.16,-5.17,8.17,-0.94,-2.36,0,0
0,-1.32,-2.33,-2.08,-1.65,-2.19,-2.13,4.39,-1.43,-2.48,3.97,-2.16,-1.96,4.64,-0.41,-3.7,3.91,-2.31,-3.86,0,0
0,-4.03,3.82,-1.92,-1.77,3.96,-1.78,-3.13,-1.02,3.71,-2.95,-2.98,4.22,-2.27,-1.98,5.15,-2.57,-3.08,-0.56,0,0
0,-1.4,-2.83,-1.76,-1.94,2.83,-0.81,-0.65,-3.81,-3.47,-3.04,-2.41,-1.44,-2.77,2.77,-1.64,-2.38,-1.92,-2.47,0,0
0,-1.52,2.77,-2.54,-2.62,-1.98,-2.29,3.75,-3.7,-0.41,4.55,-1.89,-4.38,-3.83,-2.4,-0.61,-1.92,4.36,-2.15,0,0
0,2.64,-3.73,-3.79,-5.6,-3.24,3.96,-2.04,-1.97,-2.45,-2.67,-1.06,-1.5,3.93,-3.02,-2.92,-3.58,-0.65,-0.87,0,0
0,-1.18,-2.67,2.87,-1.98,-3.46,-2.62,-1.39,-2.48,-4.8,-2.68,6.08,-2.52,3.58,-2.45,-2.95,6.73,-3.89,-1.03,0,0
0,-1.32,-2.1,-2.59,-2.5,3.36,-3.06,-1.64,-3.23,4.08,-0.88,-2.61,-2.9,-1.92,-3.29,-2.13,-2.21,-3.26,0.22,0,0
0,-1.97,2.63,-2.49,-1.52,-5.2,-2.52,4.25,-0.97,3.49,-2.31,-2.49,-2.5,2.94,-0.66,-2.76,3.01,-1.58,-1.33,0,0
0,4.57,-1.5,-2.67,2.7,-0.52,-1.05,-4.06,4.23,-0.56,-1.86,-3.06,-1.35,-2.27,-2.84,-2.45,-3.46,-2.62,-1.41,0,0
0,-3.79,-3.91,-1.83,3.09,-0.61,-3.24,-2.52,4.22,-2.27,-1.98,5.03,-1.98,2.97,-0.58,-2.54,4.35,-2.18,-1.5,0,0
0,0.18,5.42,-3.61,-3.88,-1.89,4.66,-1.53,-2.88,-2.12,4.6,-3.45,5.32,-1.64,-2.89,-4.94,-3.83,-2.4,-0.69,0,0
0,-3.38,-1.44,-2.2,-2.67,4.33,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-3.13,2.41,-2.02,-2.17,-2.37,-1.75,-2.26,0,0
0,5.24,-2.43,-3.19,-4.55,-4.38,-1.83,3.09,-0.67,-3.09,-1.71,4,-2.28,5.68,-5.52,-2.46,7.31,-3.92,-2.19,0,0
0,3.67,-4.71,-0.8,-2.1,4.36,-1.98,2.97,-0.58,-2.69,2.91,-0.58,-2.76,3.01,-1.88,-2.12,-2.51,-1.24,-1.76,0,0
0,-0.87,-0.78,-3.66,-6.49,-3.72,-0.95,-1.92,3.68,-2.36,6.06,-2.53,-4.27,3.64,-1.76,-1.58,3.46,-2.31,-2.49,0,0
0,3.22,-2.7,5.64,-2.7,3.02,-2.52,-2.92,-3.58,-0.96,-1.41,-2.73,-1.24,-2.02,-3.81,-1.64,-2.33,-1.73,-1.93,0,0
0,-1.03,3.59,-3.53,-3.15,-3.04,-2.33,-2.41,-1.79,-3.45,-1.39,6.04,-2.73,-4.8,-2.5,-0.66,-2.4,-3.83,-5.49,0,0
0,5.76,-2.99,-3.46,-1.37,-1.27,-1.09,4.57,-2.76,-3.12,-3.06,5.75,-4.35,3.82,-1.76,-1.58,3.46,-2.31,-2.49,0,0
0,-0.49,4.25,-1.12,-1.65,3.92,-5.56,-3.31,-0.02,5.42,-1.21,-2.06,-2.13,3.97,-0.3,-2.4,-3.83,-4.38,-1.85,0,0
0,3.97,-2.04,-1.43,2.84,-1.98,4.78,-1.5,-2.96,2.9,-1.88,-1.83,-2.56,2.41,-1.85,-2.06,-2.16,-2.41,-1.76,0,0
0,-0.46,-3.7,3.75,-2.25,-1.6,-3.45,-1.71,4,-2.28,6.15,-4.35,3.67,-2.29,-2.17,-2.37,-2.25,-3.9,-4.8,0,0
0,-1.76,4.5,-1.53,-2.88,-1.31,4.56,-2.54,-0.81,3.42,-2.65,-3.16,-4.67,-6.58,5.18,-2.12,6.25,-1.73,-2.75,0,0
0,-0.69,-0.81,2.93,-1.83,-3.88,-2.91,4.63,-0.95,-1.86,-2.84,-2.45,-3.07,-2.32,4.6,-0.9,-2.43,-3.46,-2.44,0,0
0,-2.46,4.33,-2.94,-2.71,-2.33,-2.37,-1.08,-2.23,-3.02,-0.59,3,-2.67,-1.5,3.09,-0.67,-2.94,-2.13,-2.15,0,0
0,-1.49,-1.33,-3.02,-3.47,-3.96,-1.09,-2.3,2.63,-1.85,-2.21,-1.42,-0.79,-3.58,-3.25,-4.09,-2.67,-2.84,-3.66,0,0
0,-2.02,-1.97,-3.01,-2.43,-0.9,3.95,-2.69,-1.83,-1.88,3.46,-2.37,-2.62,-1.97,-2.21,-2.71,-3.25,4,-0.36,0,0
0,-2,-1.25,-2.77,2.6,-0.68,-1.86,-3.37,-2,-3.1,4.09,-2.2,-2.06,5.21,-2.71,-2.98,-1.09,-2.33,-1.55,0,0
0,-2.44,-3.46,-2.43,-0.79,5.56,-2.54,-3.79,-5.34,-3.48,-4.15,-1.09,-2.3,2.82,-1.64,-2.38,-2.25,-3.9,-4.8,0,0
