Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.95,4.48,-2.01,3.18,-1.88,4.26,-1.62,6,-3.02,-2.4,6.17,-3.05,-4.45,-6.58,5.27,-2.99,-3.08,-0.56,0,0
0,-1.59,-2.8,-3.8,-3.02,-3.58,-0.65,-0.68,2.7,-3.73,-3.79,-5.66,-2.8,-0.46,2.95,-0.71,-1.71,-2.8,-3.25,0,0
0,-3.59,-3.43,-0.59,-1.69,-3.38,5.56,-1.35,-1.89,-1.87,3.92,-4.79,-2.35,3.88,-0.95,-1.86,-3.06,-1.39,-1.25,0,0
0,-3.26,-2.94,6.62,-1.97,-3.13,-5.95,6.33,-4.7,-2.16,7.18,-2.28,-5.12,-3.79,-4.01,3.96,-2.4,-2.12,-2.15,0,0
0,-3.21,4.08,-0.83,-2.48,-2.87,-2.31,3.65,-2.5,-2.59,-1.73,-1.31,-2.56,-2.67,-1.06,-2.26,2.83,-0.81,-0.69,0,0
0,-2.33,-1.42,-1.19,-3.18,-5.01,-3.5,-3.17,3.87,-2.94,-3.5,-6.42,-4.2,-4.83,-3.57,6.24,-2.42,-2.2,-0.96,0,0
0,-2.03,-2.2,-1.36,-4.71,3.96,-1.87,-1.76,3.64,-4.27,-2.35,3.88,-0.95,-1.93,-2.41,-3.36,3.94,-2.66,-2.98,0,0
0,-0.61,-3.67,-2.04,-0.59,-3.08,-2.57,4.48,-1.87,-0.92,-1.75,-3.36,3.96,-2.4,-1.67,-1.94,4.38,-3.13,-1.74,0,0
0,-2.95,3.67,-2.62,3.85,-2.59,-2.33,-3.07,-2.37,4.52,-1.85,4.29,-3.43,-3.04,-4.93,-4.82,-2.68,6.17,-2.29,0,0
0,-2.29,-2.37,3.46,-1.36,-1.29,2.61,-1.79,-2.19,2.77,-1.59,-1.77,3.71,-0.8,-3.94,4.08,-0.95,-2.94,-1.9,0,0
0,-2.69,2.91,-0.76,2.91,-2.76,-0.66,2.94,-2.19,-1.79,2.39,-1.83,-0.99,-1.2,-5.58,-3.55,-3.1,5.93,0.04,0,0
0,-3.59,-3.8,-1.23,-0.68,2.7,-2.67,-1.55,4.51,-0.9,-2.27,-2.5,3.36,-2.97,-1.23,-1.19,-4.81,5.36,-2.14,0,0
0,-0.88,-3.69,-6,4.48,-1.79,-2.25,4.09,-3.1,-1.64,-2.92,2.59,-0.81,-1.7,-2.8,-2.87,-2.31,3.49,-0.7,0,0
0,-1.14,-4.81,5.86,-2.02,2.84,-1.64,-2.21,-1.44,3.51,-2.43,-0.96,6.11,-3.61,-4.83,-3.48,-3.95,0.01,5.38,0,0
0,-2.33,-1.11,-1.95,-2.2,-2.08,-5.83,-3.52,-0.98,-1.83,4.39,-0.72,-4.52,-2.09,4.75,-1.83,-3.08,-2.32,4.93,0,0
0,-2.42,-1.97,3.91,-3.7,-0.41,4.55,-1.89,-3.91,-3.38,0.14,5.42,-3.06,-2.45,4.48,-1.92,-1.09,-3.81,-2.28,0,0
0,-1.63,-1.84,2.29,-1.29,-1.65,3.96,-4.36,-0.74,5.45,-1.67,-2.2,3.6,-2.44,5.86,-4.81,-1.31,-1,-1.55,0,0
0,-1.78,-3.45,-1.39,6.17,-3.51,-2.57,-4.04,3.82,0.45,-3.18,-3.02,-3.8,-2.8,-1.7,-0.95,3.59,-3.5,-2.35,0,0
0,-1.93,4.47,-4.16,5.82,0.13,-3.18,-2.58,-2.67,4,-2.12,4.91,-1.31,-2.83,-2.19,-1.87,-3.41,5.7,-0.68,0,0
0,-2.29,-2.37,5.03,-2,3.06,-2.52,-2.72,-3.44,5.7,-0.79,-2.27,-2.66,4.12,-3.49,-3.18,-4.31,-2.19,-2.15,0,0
0,-3.46,-1.71,3.92,-3.02,-0.95,4,-3.95,4.89,-0.82,2.54,-1.83,-0.92,-2.07,-2.44,4.93,-0.5,-3.95,-3.34,0,0
0,-2.95,4.09,-2.4,-1.7,-1.55,3.84,-2.02,6.25,-1.14,-3.29,-4.71,-1.93,-3.06,3.36,-2.12,-2.16,2.94,-0.64,0,0
0,-2.34,-1.75,-2.69,3.95,-0.94,-2.61,-2.58,-2.21,-1.87,-2.04,3.96,-3.61,-4.84,-7.53,-3.72,-0.98,-1.55,4.1,0,0
0,-2.09,4.19,-2.36,4.3,-0.88,-2.61,-2.56,-1.31,-1.96,-2.41,-3.36,3.94,-2.66,-3.17,-1.91,0.27,4.77,-6.08,0,0
0,-2.2,-2.85,5.32,-4.67,5.32,-2.81,-1.7,-1.94,2.63,-2.02,-1.89,-1.58,3.46,-2.31,-2.49,-2.32,5.15,-2.4,0,0
0,-1.93,3.92,-4.79,-2.37,6.47,-1.22,-2.38,-3.36,3.54,-2.62,4.06,-1.31,-3.26,-2.37,4.91,-2.45,-1.43,4.64,0,0
0,-2.12,-3.38,-1.36,-1.75,2.54,-0.76,3,-3.38,-1.94,-1.1,4.27,-0.84,4.36,-2.9,-4.69,6.33,-4.11,-1.03,0,0
0,-1.91,-3.37,-2.58,-4.1,5.46,-3.31,-2.13,-1.39,-2.67,-3.8,-3.02,-3.18,0.2,5.48,-3.41,-2.77,-2.28,-5.19,0,0
0,-2.2,-2.42,6.19,-2.68,-4.8,-2.5,-1.14,-3.96,-3.47,-3.04,-2.37,-1.11,-1.95,-2.51,-1.16,-2.4,-3.83,-5.49,0,0
0,-2.26,3.94,-2.52,-5.2,-2.08,-2.2,-1.93,-1.35,2.65,-2.07,6.41,-1.27,-4.31,-2.68,-2.12,-2.4,3.96,-3.51,0,0
0,-1.41,-3.18,-5.01,-3.5,-3.02,3.65,-1.98,-2.12,3.36,-3.27,-2.58,-1.97,-2.04,4.22,-3.53,-3.16,-1.66,-1.25,0,0
0,-1.41,-3.25,-4.7,-6.95,-2.7,6.29,-2.4,-3.02,6,-1.78,6.06,-4.09,-1.91,6.79,-2.67,-1.21,-1.35,-3.36,0,0
0,-2.63,4.35,-2.3,-2.66,-2.46,5.19,-3.31,4.73,-2.17,-2.01,-2.46,5.91,-3.79,-0.54,6.06,-3.41,-2.77,-3.29,0,0
0,-2.03,-2.51,-1.64,-3.73,-2.92,-3.02,3.71,-1.41,-3.27,-1.92,3.28,-1.57,-1.6,-4.7,4.86,-1.21,-2.27,-2.29,0,0
0,-1.78,-2.04,4.32,-2.52,-3.24,-0.61,2.94,-2.16,-2.12,3.93,-1.73,-0.8,-4.94,4.86,-1.25,-2.67,-1.41,-1.3,0,0
0,-2.55,2.77,-1.59,-1.8,3.2,-0.78,3.59,-2.31,-2.87,-2.48,-0.79,5.7,-3.44,-2.72,-3.02,3.93,-1.55,-0.54,0,0
0,-1.67,-4.39,-1.12,5.03,-2.66,-2.98,4.22,-2.27,-1.93,5.15,0.39,-3.04,-6,4.48,-1.79,-2.48,3.85,-1.93,0,0
0,-2.95,4.07,-2.46,-2.88,4.74,-0.82,2.54,-1.83,-0.92,-2.07,-2.44,4.64,-1.61,-2.34,-1.64,-3.81,-3.12,-3.29,0,0
0,-1.65,3.96,-1.43,-2.48,3.95,-1.77,-1.32,2.73,-1.1,3,-1.95,-2.19,-1.21,-1.79,4.35,-0.9,-2.48,-3.25,0,0
0,-2.03,-2.51,-1.52,-3.75,-5.56,4.34,-0.82,2.58,-0.75,-1.94,-2.64,-3.63,-1.92,5.05,-3.12,6.12,-2.43,-1.74,0,0
0,-3.26,-2.94,6.62,-1.97,-2.4,-5.05,-0.72,4.55,-1.55,-2.95,3.94,-2.58,-3.06,0.07,5.82,-4.16,4.47,-1.93,0,0
0,-2.55,2.77,-1.64,-2.21,-1.31,2.29,-1.96,-1.92,3.91,-3.94,-0.8,4.16,-0.78,3,-2.96,-1.3,3.71,-2.72,0,0
0,-2.33,-1.15,-1.2,-5.68,-3.46,-0.78,-0.56,4.14,-4.03,4.14,-0.56,-1.7,-2.59,-2.66,4.22,-2.98,-2.66,5.41,0,0
0,-1.35,3.13,-2.25,4.61,-1.27,3.33,-0.72,4.89,-3.87,4.47,-1.87,-1.43,2.92,-1.5,-2.95,4.35,-2.01,2.96,0,0
0,-1.61,-1.19,-2.77,-3.55,-4.71,-2.75,-3.87,-3.55,6.17,-1.15,-2.22,6.3,-2.28,-5.2,-3,-2.77,-3.41,5.51,0,0
0,-3.07,-2.62,-1.21,-1.79,4.39,-0.86,-4.67,-1.35,4.37,-3.26,7.17,-2.54,-5.16,-0.93,-0.65,2.59,-2.92,-1.63,0,0
0,-1.31,-4.08,6.09,-3.55,3.79,-0.4,-1.05,-4.7,3.9,-0.89,-3.7,4.08,-0.91,-3.28,-2.96,6,-1.25,-0.49,0,0
0,-3.21,4.08,-0.88,-2.98,-2.58,-3.56,4.18,-1.9,-0.99,-2.33,-1.16,-2.4,-3.15,-3.35,5.64,-3.13,-2.67,5.89,0,0
0,-1.59,-2.8,-3.8,-3.02,-3.53,-0.35,3.05,-1.76,-1.89,-2.16,-2.41,-1.64,2.82,-2.26,-1.21,-2.46,-2.66,3.78,0,0
0,-2.29,-2.32,4.6,-0.9,-2.27,-2.25,4.13,-4.11,-0.41,4.39,-1.47,-1.76,-3.58,-1.98,-0.92,-1.5,3.93,-2.72,0,0
0,-3.18,-2,5.51,-1.28,-2.04,4.32,-2.88,-2.46,4.43,-2.34,3.31,-2.22,-1.48,-5.58,-3.55,-3.1,5.35,0.18,0,0
0,-1.77,-3.79,-4.87,-4.2,-5.66,-3.18,-1.35,-1.41,-2.67,-0.83,5.64,-3.06,-2.4,5.96,-3.77,-2.94,-3.71,6.22,0,0
0,-2.69,3.01,-1.36,-1.29,2.61,-1.94,-2.19,-1.65,-1.92,-1.21,5.42,-0.04,-3.23,-2.58,3.94,-3.12,-2.31,3.79,0,0
0,-2.42,-1.64,2.84,-2.02,5.86,-4.81,-1.19,-1.39,-2.73,-1.24,-2.48,-4.8,-3.24,4.39,-0.72,3.2,-1.69,-1.63,0,0
0,-3.46,-2.04,5.54,-4.55,6.15,-2.04,3.29,-0.76,2.77,-0.73,-3.12,-1.71,4,-2.24,4.83,-2.94,-2.69,-1.61,0,0
0,-2.02,-1.97,-3.65,-3.04,-3.42,3.59,-0.95,-1.92,-2.08,-1.5,-2.73,-1.41,-1.54,-3.79,-3.91,-1.64,3.71,-2.72,0,0
0,-1.91,-3,-2.9,-1.92,-3.45,-1.39,6.94,-2.11,-5.04,-1.07,-1.19,-2.37,4.92,-2.35,-2.33,-4.09,-3.04,-3.44,0,0
0,-1.34,3.74,-1.55,-0.61,-2.87,-4.3,-6.58,5.68,-2.04,3.06,-2,-2.46,-1.39,-1.68,-3.38,4.54,-1.23,4.66,0,0
0,-1.59,-2.75,-3.46,-1.98,2.82,-2.49,-1.01,-5.1,-0.94,3.85,-1.85,3.98,-2.4,5.03,-2.32,-2.87,-2.8,-1.59,0,0
0,-3.14,-1.88,-1.84,-1.92,-0.95,3.88,-2.35,-5.22,4.75,-1.64,-2.77,-3.9,4.38,-1.9,-0.78,-3.03,-2.58,-4.49,0,0
0,-2.2,-2.42,6.24,-3.02,-2.87,5.75,-4.35,3.82,-1.76,-1.58,3.52,-1.64,-4.38,-4.55,-4.36,-4.69,-2.65,0.49,0,0
0,-2.03,-1.84,-1.86,-2.4,3.96,-2.95,-1.3,3.71,-2.12,-1.98,5.15,-2.57,-3.08,-0.59,-2.5,-5.62,-4.66,-5.05,0,0
0,-3.18,-2.7,5.42,0.14,-3.38,-3.91,-1.64,3.55,-0.97,4.25,-2.95,-5.32,-2.95,4.25,-1.23,4.68,-4.27,5.73,0,0
0,-2.03,-2.2,-1.36,-4.71,4.17,-1.23,4.28,-3.24,-4.8,-3.58,-2.28,-4.71,4.13,-1.85,-1.98,3.49,-0.95,4.66,0,0
0,-1.78,-3.47,-2.29,5.4,-2.33,4.3,-0.88,-2.98,-2,-2.9,2.91,-0.59,-3.12,-1.78,4.39,-2.13,-2.32,-1.59,0,0
0,-1.41,-2.77,-3.83,-4.38,-1.64,3.52,-1.58,-1.97,-2.58,-3.13,2.76,-0.61,-3.98,-4.28,-3.19,-2.38,6.17,-2.29,0,0
0,-2.39,-2.68,5.62,-4.21,-2.16,-2.77,-3.38,3.59,-0.95,-1.93,-2.8,-3.9,4.55,-2.83,-2.12,-3.73,-2.29,5.01,0,0
0,-1,-1.95,-2.51,-1.64,-3.96,-3.47,-1.61,-2.33,-1.84,-1.93,-4.31,-4.39,-5.6,-2.73,5.56,-0.79,-2.27,-2.29,0,0
0,-1.78,-1.58,3.52,-1.64,-4.38,-3.83,-2.4,-0.66,-2.04,-3.81,-1.64,-2.41,-0.99,5.7,-3.51,-2.99,-4.87,-3.79,0,0
0,-1.91,-3.06,-1.17,-2.33,-4.65,-4.39,-5.6,-2.95,3.42,-0.76,-3.98,-3.55,-2.4,-0.3,3.53,-1.77,-1.92,3.68,0,0
0,-1.91,-2.84,-2.12,-1.88,3.01,-2.97,-1.64,-2.73,4.83,-2,3.08,-0.98,4.12,-4.79,-2.35,3.88,-0.95,-1.81,0,0
0,-2.02,2.09,-0.75,-1.94,-2.8,-3.2,4.81,-2.01,4.96,-1.94,-2.45,4.91,-2.37,-3.26,-1.31,4.06,-2.69,5.57,0,0
0,-1.91,-2.84,-2.14,-2.09,2.29,-1.29,-1.36,3.46,-2.01,-1.8,3.21,-0.78,3.59,-1.98,-2.12,3.65,-1.98,-1.51,0,0
0,-2.09,4.19,-2.29,3.16,-1.64,-2.38,-2.25,-3.16,-3.42,0.2,6.25,-2.11,-4.52,-0.72,4,-2.96,-1.25,-1.3,0,0
0,-3.21,3.92,-1.71,-3.71,-2.12,-2.59,4.47,-2.17,-2.26,3.84,-2.95,-5.32,-2.52,3.88,-0.95,-1.92,-2.2,-1.46,0,0
0,-2.03,-2.51,-1.16,-2.4,-3.55,-3.98,-0.61,2.94,-2.16,-2.12,3.93,-1.55,-1.09,-3.81,-2.02,-1.39,-2.67,-3.25,0,0
0,-2.55,2.91,-0.58,-2.76,2.89,-1.61,-2.34,5.62,-3.79,-1.23,4.85,-4.16,4.64,-1.85,-1.98,5.03,-2.4,2.96,0,0
0,-1.59,-2.75,-3.46,-2.16,-2.37,4.83,-2.24,3.85,-0.94,-5.1,-1.57,-2.09,-0.99,5.56,-2.73,-4.8,-2.68,-2.37,0,0
0,-1.59,-2.59,-2.66,4.22,-2.88,-2.46,3.58,-2.44,5.86,-4.81,-1.6,-1.48,1.93,-0.64,-2.49,4.35,-2.18,-1.5,0,0
0,-1.78,-3.45,-1.39,6.11,-2.7,-3.68,-1.4,-2.25,3.49,-5.04,-3.75,-1.52,-2.33,-1.73,-1.9,-1.46,-2.02,-3.52,0,0
0,-1.35,3.13,-2.35,3.98,-1.42,-1.36,3.18,-2.04,5.71,-4.19,5.88,-1.43,-0.99,-2.02,-1.36,-4.3,4.08,-1.22,0,0
0,-1.59,-2.75,-2.6,-1.38,2.29,-1.74,-1.32,2.76,-0.89,3.66,-1.64,-3.91,-3.41,-1.09,-2.51,-1.92,-0.95,2.7,0,0
0,-1.34,3.74,-1.19,-1.77,-3,5.05,-2.73,-1.23,4.66,-1.89,-3.91,-3.38,0.33,5.06,-1.89,-3.91,-3.41,-0.56,0,0
0,-1.91,-2.84,-2.12,-2.17,4.47,-4.27,5.75,-2.99,-3.08,-0.55,-1.83,4.9,0.39,-3.04,-6,4.48,-1.92,-3.69,0,0
0,-0.61,-3.67,-2.21,-2.12,-2.81,5.03,-4.45,-0.48,3.85,-2.24,5.03,-1.98,-1.61,3.06,-2,4.78,-1.61,-2.08,0,0
0,-3.59,-3.43,-0.55,-1.83,4.35,-1.09,-1.98,-1.5,-2.73,-1.17,-2.2,-2.67,4.33,-2.73,-2.04,-3.71,-2.04,5.16,0,0
0,-1.77,-3.79,-3.91,-1.89,4.51,-0.94,-2.67,-1.35,-2.1,-2.32,-1.95,2.89,-1.81,-2.4,5.62,-3.79,-0.54,6.62,0,0
0,-0.88,-3.66,-6.49,-3.66,-0.78,-0.68,2.7,-2.67,-1.55,4.66,-1.41,-2.22,5.96,-3.7,-2.72,-3.02,3.93,-1.2,0,0
0,-2.2,-2.85,5.03,-4.81,-1.05,-0.52,2.6,-2.69,-0.95,3.82,-5.58,-4.3,-2.87,-0.66,-2.5,-5.62,-4.28,-3.67,0,0
0,-0.61,-3.58,-3.02,-3.8,-2.54,-0.85,4.25,-1.16,-1.77,4.19,-2.24,4.83,-1.6,2.67,-0.43,-1.94,-2.44,4.81,0,0
0,-1.14,-4.06,4.08,-0.91,-3.28,-3.26,6.72,-3.05,4.72,-3.58,-4.11,-3.4,7.03,-3.12,4.93,-0.95,3.49,-2.09,0,0
0,-2.34,-1.75,-2.69,4.5,0.39,-3.18,-2.58,-2.5,3.97,-0.2,-3.76,-4.19,-2.75,-4.71,-3.55,-2.4,-0.66,-1.79,0,0
0,-1.77,-3.79,-4.39,-2.76,4.76,-3.9,-2.33,-1.1,3.83,-1.55,-1.46,3.33,-2.21,6.06,-4.56,-3.42,-0.78,-0.87,0,0
0,-4.34,-3.83,-5.01,-2.8,-0.61,-1.92,4.36,-2.4,3.98,-1.61,3.06,-1.61,-1.93,5.15,0.39,-3.04,-5.56,3.59,0,0
0,-1.41,-2.77,-3.55,-3.98,-0.91,4.08,-4.3,-1.36,-2.2,-1.92,-0.56,4.23,-4.3,-1.36,-2.09,-0.99,5.7,-3.44,0,0
0,-1.35,2.9,-3.38,-2.38,-1.26,4.08,-2.84,-0.36,1.93,-1.04,-1.34,-3.69,-6,4.75,-1.21,-2.27,-2.66,3.78,0,0
0,-1.98,-3.65,-3.25,-3.73,-1.64,-2.41,-0.99,5.7,-3.44,-2.72,-3.02,3.36,-3.06,-2.22,-3.54,5.7,-3.12,4.95,0,0
0,-1.61,-0.93,-3.66,-5.85,-2,6.98,-1.25,-0.59,-2.4,-3.55,-4.42,-1.71,-3.35,-3.47,-3.81,-0.96,-1.67,-3.38,0,0
0,-2.29,-2.37,3.49,-0.97,4.54,-3.42,-2.38,-2.32,3.21,-0.72,4.64,-3.38,-1.87,-2.12,-2.38,6.19,-2.49,-3.27,0,0
0,-0.61,-3.67,-2.21,-2.2,-2.67,4.64,-1.63,-2.83,-1.35,-2.33,-2.2,-2.08,-5.2,-2.11,6.83,-0.21,-4.33,4.02,0,0
0,-2.4,-2.26,-2.58,-3.27,3.36,-2.5,-2.27,-1.21,5.32,-3.45,4.6,-2.12,-3.17,-2.33,-1.17,-2.73,-1.5,-1.93,0,0
0,-2.95,4.09,-2.25,-1.41,4.75,-1.96,-1.99,3.97,-0.23,-3.31,-5.04,3.64,-2.31,-4.1,-3.83,-5.01,-2.32,0.49,0,0
0,-3.21,3.77,-0.94,-4.65,-1.58,-0.99,-1.83,2.54,-0.89,3.66,-1.64,-3.91,-3.79,-1.23,-0.81,2.83,-1.94,-1.52,0,0
0,-2.95,3.67,-2.62,4.06,-1.42,-3.12,4.76,-1.31,-3.26,-1.97,5.38,-1.55,-2.48,3.95,-1.77,-1.32,2.76,-0.88,0,0
0,-2.03,-2.2,-1.36,-4.71,3.96,-1.87,-1.76,3.91,-3.7,-0.89,3.9,-4.57,-0.74,5.45,-0.1,-3.14,-3.94,-5.12,0,0
0,-2.55,2.77,-1.59,-1.99,3.95,-2.48,-1.55,5.38,0.01,-3.95,-3.06,-4.01,4.35,-1.61,3.29,-0.66,3.2,-1.71,0,0
0,-1.14,-4.7,4.88,0.12,-3.04,-5.56,4.09,-1.85,-2.34,5.62,-3.79,-0.74,4.64,-1.93,-2.27,3.84,-2.95,-5.32,0,0
0,-2.29,-2.37,3.49,-0.95,4.17,-4.11,-0.21,6.83,-2.54,-5.32,-2.54,6.47,-0.99,-2.09,-1.25,-3.93,5.97,-2.71,0,0
0,-3.21,4.08,-0.88,-2.98,-2.41,-3.71,-1.65,4.75,-1.93,-1.85,4.09,-4.79,-2.35,3.88,-0.95,-0.78,-3.69,-5.91,0,0
0,-3.21,3.77,-0.82,-3.47,7.73,-1.71,-3.9,-4.36,-3.89,-2.59,6.17,-3.05,-3.55,-5.74,-1.98,-1.66,6.98,-1.62,0,0
0,-1.59,-2.75,-3.46,-2.67,-2.84,-3.53,4.64,-0.84,4.27,-1.19,-2.03,-2.08,-5.74,-3.78,-3.16,-2.38,6.17,-2.29,0,0
0,-3.14,-1.71,-1.55,4.48,-2.65,-3.12,-2.49,6.08,-2.37,4.15,-0.83,-2.27,-2.5,3.65,-1.98,-2.27,3.84,-2.92,0,0
0,-1.38,-3.72,-2.94,8.09,-2.22,-5.31,-2.08,-2.09,-1.09,3.95,-2.96,-1.19,-2.33,-2.64,-3.58,-1.93,-1.66,-1.55,0,0
0,-2.26,4.32,-3.43,-4.83,-4.2,-6.42,-4.66,-4.69,-2.65,0.59,3.95,-3.23,-2,-2.98,-0.83,5.7,-3.41,-1.59,0,0
0,-3.07,-2.43,-0.9,4.35,-2.02,-1.01,-5.1,-0.67,6.06,-3.55,-3.87,-3.04,-4.1,5.46,-3.48,-3.7,-1.66,-1.25,0,0
