,stem,dG,dG_binding_20,dg_binding_7to20
3193,0.0,-0.1,-23.9,-10.499999999999998
3194,0.0,-2.6,-28.500000000000004,-19.8
3195,0.0,-1.2,-26.200000000000003,-13.6
3196,0.0,-2.6,-27.400000000000002,-15.999999999999998
3197,0.0,-3.1,-23.800000000000004,-13.6
3198,1.0,-4.5,-32.1,-18.799999999999994
3199,1.0,-2.7,-28.999999999999993,-17.099999999999998
3200,0.0,0.0,-24.4,-15.1
3201,0.0,-3.4,-28.2,-14.500000000000002
3202,0.0,-0.2,-26.299999999999994,-16.4
3203,0.0,-2.5,-22.3,-15.4
3204,0.0,-0.7,-28.2,-16.300000000000004
3205,0.0,-5.3,-29.300000000000004,-18.199999999999996
3206,0.0,0.0,-23.400000000000002,-11.699999999999998
3207,0.0,0.0,-24.0,-13.499999999999998
3208,0.0,-2.2,-22.8,-15.6
3209,0.0,-1.5,-24.699999999999996,-12.0
3210,0.0,0.0,-26.999999999999996,-16.099999999999998
3211,0.0,-4.7,-28.099999999999998,-16.2
3212,0.0,0.0,-21.099999999999998,-12.600000000000001
3213,0.0,-4.4,-26.3,-15.500000000000002
3214,0.0,0.0,-26.0,-16.200000000000003
3215,0.0,-0.5,-21.999999999999993,-14.299999999999999
3216,0.0,-1.2,-23.8,-14.700000000000001
3217,0.0,-4.7,-25.09999999999999,-15.200000000000001
3218,0.0,-0.6,-26.700000000000003,-12.8
3219,0.0,0.0,-22.4,-13.4
3220,0.0,-1.7,-21.800000000000004,-14.300000000000002
3221,1.0,-2.7,-26.9,-19.799999999999997
3222,0.0,-1.1,-22.5,-14.700000000000001
3223,1.0,0.0,-25.599999999999998,-14.000000000000002
3224,1.0,-4.3,-23.499999999999993,-11.700000000000003
3225,0.0,-8.2,-29.300000000000004,-16.499999999999996
3226,1.0,-6.2,-29.1,-19.499999999999996
3227,0.0,0.0,-26.900000000000002,-15.000000000000002
3228,0.0,-2.3,-28.699999999999996,-17.999999999999996
3229,0.0,-1.0,-26.3,-14.700000000000001
3230,0.0,-1.8,-28.3,-17.499999999999996
3231,0.0,-3.2,-29.900000000000006,-14.299999999999999
3232,0.0,-3.9,-23.299999999999997,-11.9
3233,1.0,0.0,-21.900000000000006,-13.4
3234,0.0,0.0,-20.700000000000003,-12.399999999999999
3235,0.0,0.0,-28.499999999999996,-13.399999999999997
3236,0.0,-3.9,-22.599999999999994,-11.100000000000001
3237,0.0,0.0,-24.299999999999997,-15.499999999999998
3238,0.0,-1.1,-23.799999999999997,-15.200000000000001
3239,0.0,-1.3,-23.499999999999996,-13.6
3240,0.0,-3.1,-29.0,-18.4
3241,0.0,-2.9,-26.199999999999996,-14.499999999999998
3242,0.0,0.0,-21.099999999999998,-12.6
3243,0.0,0.0,-21.099999999999998,-11.499999999999998
3244,1.0,-3.9,-22.499999999999996,-10.3
3245,0.0,-1.4,-20.9,-11.8
3246,1.0,-4.7,-21.899999999999995,-11.400000000000002
3247,0.0,-3.7,-24.2,-15.1
3248,0.0,-2.3,-29.999999999999993,-16.7
3249,0.0,0.0,-26.899999999999995,-18.0
3250,0.0,-2.6,-27.099999999999998,-14.1
3251,0.0,-0.7,-21.3,-12.6
3252,1.0,-3.1,-30.700000000000003,-13.9
3253,0.0,-0.7,-26.7,-14.100000000000003
3254,0.0,0.0,-27.10000000000001,-15.999999999999998
3255,0.0,-5.4,-24.699999999999996,-11.700000000000001
3256,0.0,-1.8,-22.299999999999997,-14.000000000000002
3257,1.0,0.0,-21.899999999999995,-12.500000000000002
3258,0.0,-1.1,-23.8,-13.700000000000001
3259,0.0,-4.4,-24.299999999999997,-18.2
3260,0.0,-6.0,-31.5,-20.8
3261,0.0,-2.3,-20.799999999999997,-10.9
3262,1.0,-0.4,-30.700000000000003,-16.4
3263,0.0,-3.4,-21.4,-10.1
3264,0.0,0.0,-26.299999999999997,-17.099999999999998
3265,0.0,-2.9,-27.200000000000003,-14.899999999999997
3266,1.0,-1.7,-22.599999999999994,-13.200000000000001
3267,0.0,-0.3,-19.899999999999995,-9.5
3268,0.0,-1.3,-23.7,-13.700000000000001
3269,0.0,-1.6,-19.7,-8.8
3270,0.0,0.0,-31.60000000000001,-18.0
3271,0.0,-0.7,-27.3,-15.499999999999998
3272,1.0,-3.7,-30.199999999999996,-20.499999999999996
3273,0.0,-2.8,-25.7,-13.999999999999998
3274,0.0,0.0,-24.0,-15.700000000000005
3275,0.0,-2.3,-25.400000000000002,-11.7
3276,0.0,-2.0,-26.2,-17.1
3277,0.0,-0.6,-25.599999999999994,-14.200000000000001
3278,0.0,-0.7,-26.400000000000002,-12.899999999999999
3279,0.0,-3.9,-32.1,-19.8
3280,1.0,0.0,-23.299999999999997,-14.4
3281,0.0,-0.7,-22.099999999999998,-10.799999999999999
3282,0.0,-1.7,-24.3,-12.899999999999999
3283,0.0,-1.8,-25.8,-13.799999999999999
3284,1.0,0.0,-30.5,-19.699999999999996
3285,1.0,-3.7,-23.599999999999994,-18.199999999999996
3286,0.0,-0.6,-21.300000000000004,-11.1
3287,0.0,-0.7,-25.1,-10.3
3288,0.0,-4.3,-20.299999999999997,-10.7
3289,0.0,-2.1,-22.899999999999995,-13.700000000000001
3290,0.0,0.0,-21.199999999999996,-8.6
3291,0.0,-2.1,-27.2,-15.1
3292,1.0,0.0,-29.5,-18.999999999999996
3293,0.0,-2.3,-20.299999999999997,-8.1
3294,0.0,-5.4,-29.700000000000003,-16.500000000000004
3295,0.0,-5.8,-27.599999999999998,-17.9
3296,0.0,-4.1,-26.099999999999998,-16.899999999999995
3297,0.0,0.0,-24.3,-14.4
3298,1.0,-4.4,-28.4,-15.999999999999998
3299,0.0,-3.9,-25.7,-15.299999999999999
3300,0.0,-1.0,-26.800000000000004,-16.4
3301,0.0,-5.4,-22.599999999999994,-12.4
3302,0.0,-2.8,-30.89999999999999,-19.999999999999996
3303,0.0,-0.9,-23.299999999999997,-15.899999999999997
3304,1.0,-2.8,-28.000000000000004,-18.000000000000004
3305,1.0,-1.4,-25.4,-16.699999999999996
3306,0.0,-1.5,-23.5,-12.799999999999999
3307,0.0,0.0,-21.199999999999996,-13.200000000000001
3308,0.0,-2.9,-30.9,-18.999999999999996
3309,0.0,-2.6,-26.0,-15.499999999999998
3310,1.0,-2.7,-25.699999999999996,-15.500000000000002
3311,0.0,-5.4,-29.099999999999994,-14.800000000000002
3312,0.0,-4.8,-28.200000000000003,-16.1
3313,0.0,-8.8,-32.3,-17.8
3314,0.0,-1.3,-28.499999999999996,-15.700000000000001
3315,0.0,0.0,-22.699999999999992,-10.9
3316,0.0,0.0,-19.199999999999996,-9.799999999999999
3317,0.0,-0.5,-28.599999999999998,-19.7
3318,1.0,-1.3,-21.799999999999997,-14.4
3319,0.0,-1.4,-30.5,-15.999999999999998
3320,0.0,-0.4,-21.299999999999994,-13.700000000000001
3321,1.0,-2.0,-25.500000000000004,-15.200000000000001
3322,0.0,-2.9,-21.0,-13.6
3323,0.0,0.0,-21.1,-9.599999999999998
3324,0.0,-1.4,-22.7,-11.399999999999999
3325,0.0,-2.9,-28.5,-16.099999999999998
3326,0.0,-2.4,-25.9,-16.6
3327,0.0,-0.8,-28.299999999999997,-18.999999999999996
3328,0.0,-1.0,-25.7,-16.6
3329,0.0,0.0,-24.3,-17.0
3330,0.0,-2.9,-30.69999999999999,-17.299999999999997
3331,1.0,-4.4,-22.8,-13.700000000000001
3332,0.0,-5.3,-29.4,-17.200000000000003
3333,1.0,-1.1,-22.000000000000004,-13.200000000000001
3334,0.0,-2.5,-22.5,-15.800000000000002
3335,0.0,-2.6,-23.2,-12.1
3336,0.0,0.0,-23.000000000000007,-13.799999999999999
3337,0.0,0.0,-23.5,-14.100000000000003
3338,0.0,-1.1,-28.099999999999994,-17.2
3339,0.0,-1.9,-25.9,-13.699999999999998
3340,0.0,-8.0,-30.29999999999999,-15.9
3341,0.0,-2.1,-23.899999999999995,-13.4
3342,0.0,-4.6,-30.299999999999997,-17.3
3343,0.0,-2.3,-29.199999999999996,-19.399999999999995
3344,0.0,-0.2,-23.499999999999996,-17.799999999999997
3345,0.0,-1.8,-26.8,-17.5
3346,0.0,-4.0,-31.1,-16.7
3347,0.0,0.0,-24.699999999999996,-15.500000000000002
3348,1.0,0.0,-24.2,-15.200000000000001
3349,1.0,0.0,-22.0,-14.299999999999999
3350,0.0,-1.4,-29.699999999999996,-16.4
3351,0.0,-6.1,-27.3,-15.600000000000003
3352,0.0,-1.7,-22.699999999999996,-11.299999999999999
3353,0.0,-1.0,-29.099999999999994,-18.299999999999997
3354,0.0,-1.3,-22.799999999999997,-9.1
3355,0.0,-5.4,-27.6,-18.5
3356,0.0,0.0,-26.899999999999995,-12.3
3357,0.0,0.0,-23.700000000000003,-15.100000000000003
3358,1.0,0.0,-29.5,-17.999999999999996
3359,0.0,-5.8,-27.200000000000003,-12.2
3360,1.0,-0.6,-22.499999999999996,-14.699999999999998
3361,0.0,-1.6,-23.199999999999996,-12.799999999999999
3362,1.0,-1.5,-32.900000000000006,-17.499999999999996
3363,0.0,-1.3,-29.0,-17.799999999999997
3364,0.0,-0.5,-28.6,-15.9
3365,0.0,0.0,-20.7,-10.7
3366,0.0,0.0,-20.200000000000006,-10.2
3367,0.0,-1.4,-23.200000000000006,-15.600000000000003
3368,0.0,0.0,-23.099999999999998,-12.9
3369,0.0,0.0,-22.700000000000003,-14.800000000000002
3370,0.0,-0.1,-24.200000000000003,-12.599999999999998
3371,0.0,-4.2,-21.4,-10.8
3372,0.0,0.0,-20.2,-13.799999999999999
3373,0.0,-9.3,-30.4,-16.499999999999996
3374,0.0,-3.3,-27.299999999999994,-12.7
3375,0.0,-1.5,-27.1,-17.499999999999996
3376,1.0,-1.4,-25.7,-16.099999999999998
3377,1.0,-4.8,-30.200000000000003,-20.299999999999997
3378,0.0,0.0,-21.999999999999996,-11.499999999999998
3379,0.0,-4.0,-26.900000000000002,-13.6
3380,1.0,0.0,-25.3,-17.199999999999996
3381,0.0,-0.8,-23.400000000000002,-13.999999999999998
3382,0.0,-7.3,-31.800000000000004,-18.9
3383,1.0,-2.7,-26.600000000000005,-14.9
3384,0.0,0.0,-21.9,-13.600000000000003
3385,0.0,0.0,-21.599999999999998,-9.299999999999999
3386,0.0,-1.2,-20.499999999999996,-8.9
3387,0.0,-0.8,-27.2,-16.0
3388,1.0,-4.6,-28.099999999999998,-18.4
3389,1.0,0.0,-27.4,-19.299999999999994
3390,0.0,-1.8,-25.8,-15.700000000000001
3391,0.0,-2.2,-26.299999999999994,-16.999999999999993
3392,0.0,-1.9,-27.7,-13.6
3393,0.0,0.0,-20.199999999999996,-9.8
3394,0.0,-0.6,-27.999999999999993,-18.299999999999997
3395,0.0,-1.1,-27.2,-13.800000000000002
3396,0.0,-4.5,-28.899999999999995,-17.700000000000003
3397,0.0,-8.0,-25.999999999999996,-14.4
3398,0.0,-2.3,-24.0,-12.4
3399,0.0,-1.7,-24.700000000000006,-13.499999999999998
3400,1.0,-0.4,-24.9,-16.899999999999995
3401,0.0,-7.3,-22.099999999999994,-11.100000000000001
3402,0.0,0.0,-24.599999999999998,-13.200000000000001
3403,0.0,-2.2,-27.000000000000004,-17.4
3404,0.0,-3.1,-25.299999999999997,-15.299999999999999
3405,0.0,-0.6,-26.999999999999996,-15.700000000000001
3406,1.0,0.0,-29.799999999999997,-20.299999999999997
3407,0.0,0.0,-26.500000000000004,-15.899999999999997
3408,0.0,-1.3,-25.000000000000004,-14.200000000000005
3409,0.0,-2.6,-26.1,-17.7
3410,0.0,-1.0,-21.599999999999998,-12.999999999999998
3411,0.0,-1.0,-21.89999999999999,-11.200000000000001
3412,0.0,-0.9,-23.400000000000006,-13.6
3413,0.0,-1.9,-27.599999999999998,-15.699999999999998
3414,0.0,-0.5,-24.7,-15.300000000000002
3415,0.0,-3.1,-21.5,-11.4
3416,0.0,-1.8,-25.099999999999998,-16.299999999999997
3417,1.0,-2.9,-26.899999999999995,-15.4
3418,0.0,0.0,-27.400000000000002,-15.4
3419,0.0,-0.9,-21.599999999999994,-13.1
3420,0.0,0.0,-23.599999999999998,-15.999999999999998
3421,0.0,-1.7,-28.3,-15.600000000000003
3422,0.0,0.0,-22.900000000000002,-15.000000000000002
3423,0.0,-3.1,-25.300000000000004,-11.8
3424,0.0,-0.7,-31.700000000000003,-21.099999999999994
3425,1.0,-2.3,-31.4,-21.999999999999996
3426,1.0,0.0,-22.09999999999999,-11.500000000000002
3427,0.0,0.0,-23.2,-17.3
3428,0.0,-0.4,-24.099999999999994,-11.999999999999998
3429,0.0,-3.3,-26.700000000000003,-15.700000000000001
3430,0.0,0.0,-19.6,-11.5
3431,0.0,-5.5,-25.299999999999997,-13.9
3432,0.0,-1.3,-22.499999999999996,-13.200000000000001
3433,0.0,-2.4,-23.9,-14.200000000000001
3434,1.0,0.0,-21.299999999999997,-12.6
3435,0.0,-1.8,-27.099999999999998,-16.900000000000002
3436,0.0,-0.1,-28.499999999999993,-18.599999999999998
3437,0.0,0.0,-23.6,-14.999999999999998
3438,1.0,-0.1,-27.799999999999997,-18.999999999999996
3439,1.0,0.0,-28.4,-18.199999999999996
3440,0.0,-0.9,-26.000000000000004,-14.299999999999999
3441,0.0,-1.9,-30.099999999999994,-16.7
3442,0.0,-2.4,-21.999999999999993,-11.6
3443,1.0,-2.4,-23.699999999999996,-13.000000000000002
3444,0.0,-0.5,-23.799999999999997,-16.7
3445,0.0,-1.2,-22.0,-11.799999999999999
3446,0.0,-1.9,-27.1,-16.599999999999994
3447,1.0,-2.0,-24.799999999999997,-15.700000000000001
3448,0.0,-1.8,-25.4,-14.500000000000005
3449,0.0,-8.9,-29.6,-14.699999999999998
3450,1.0,-0.8,-27.299999999999997,-18.2
3451,0.0,-1.2,-27.4,-17.2
3452,1.0,-0.4,-23.60000000000001,-14.199999999999998
3453,1.0,-2.9,-26.300000000000004,-14.700000000000001
3454,0.0,-2.2,-23.3,-12.4
3455,0.0,-0.9,-22.5,-13.799999999999999
3456,0.0,-7.9,-28.200000000000003,-16.200000000000003
3457,0.0,0.0,-23.099999999999994,-11.299999999999999
3458,0.0,0.0,-21.5,-14.6
3459,1.0,0.0,-24.500000000000004,-12.6
3460,0.0,-3.1,-25.900000000000006,-15.000000000000002
3461,0.0,-2.4,-21.099999999999998,-10.7
3462,0.0,-2.8,-20.4,-12.1
3463,1.0,-1.8,-26.599999999999998,-16.6
3464,0.0,0.0,-23.4,-15.4
3465,1.0,0.0,-23.0,-11.799999999999999
3466,0.0,-5.1,-21.299999999999997,-11.5
3467,0.0,-0.1,-24.1,-15.000000000000002
3468,0.0,0.0,-23.399999999999995,-16.599999999999998
3469,0.0,-0.5,-23.099999999999994,-11.7
3470,0.0,0.0,-19.499999999999996,-10.399999999999999
3471,0.0,-2.3,-20.900000000000006,-12.800000000000002
3472,0.0,-1.3,-21.799999999999997,-9.8
3473,0.0,-0.7,-23.2,-16.6
3474,0.0,-2.1,-25.499999999999993,-15.6
3475,1.0,-2.9,-22.8,-12.399999999999999
3476,0.0,-0.4,-23.0,-12.3
3477,1.0,-0.4,-24.699999999999996,-15.200000000000001
3478,0.0,0.0,-24.399999999999995,-14.800000000000002
3479,0.0,-1.4,-28.199999999999992,-16.799999999999997
3480,1.0,-1.1,-28.5,-18.8
3481,0.0,-0.8,-23.299999999999997,-13.6
3482,0.0,-7.6,-31.0,-19.2
3483,0.0,-0.2,-26.8,-11.899999999999999
3484,1.0,-2.9,-24.399999999999995,-14.000000000000002
3485,0.0,-3.4,-29.5,-20.199999999999996
3486,1.0,-3.1,-26.299999999999997,-15.200000000000001
3487,0.0,-0.5,-29.4,-17.599999999999998
3488,0.0,0.0,-22.8,-13.099999999999996
3489,0.0,-2.1,-19.999999999999996,-10.5
3490,1.0,-4.2,-24.699999999999996,-15.200000000000001
3491,1.0,-1.1,-22.699999999999996,-13.800000000000002
3492,0.0,-0.3,-21.499999999999996,-9.900000000000002
3493,0.0,0.0,-28.0,-17.6
3494,0.0,-0.5,-27.299999999999997,-14.300000000000002
3495,1.0,-1.0,-29.5,-19.199999999999996
3496,0.0,0.0,-21.9,-11.4
3497,0.0,-0.9,-26.0,-17.0
3498,0.0,-2.7,-28.699999999999996,-17.099999999999998
3499,0.0,-0.8,-26.999999999999996,-14.700000000000005
3500,0.0,0.0,-25.2,-16.9
3501,1.0,0.0,-22.999999999999996,-14.6
3502,0.0,-5.6,-23.9,-12.400000000000002
3503,0.0,-0.1,-21.799999999999997,-13.999999999999998
3504,1.0,-2.1,-27.7,-16.5
3505,1.0,-1.5,-26.799999999999997,-14.999999999999998
3506,0.0,-2.2,-23.599999999999998,-14.000000000000002
3507,0.0,0.0,-22.099999999999998,-13.799999999999999
3508,0.0,-0.8,-28.0,-17.1
3509,0.0,-1.5,-23.199999999999996,-12.8
3510,0.0,-5.0,-26.7,-13.600000000000003
3511,0.0,-2.0,-21.999999999999996,-10.1
3512,1.0,0.0,-29.70000000000001,-15.200000000000001
3513,1.0,-8.5,-31.200000000000003,-18.2
3514,1.0,-1.8,-28.5,-21.4
3515,0.0,-6.5,-24.799999999999994,-11.900000000000002
3516,0.0,-0.1,-25.2,-15.299999999999999
3517,0.0,-3.1,-25.5,-15.299999999999999
3518,0.0,-2.7,-27.299999999999997,-15.9
3519,1.0,0.0,-26.8,-14.9
3520,0.0,-6.2,-28.000000000000004,-17.3
3521,0.0,-3.5,-24.299999999999994,-11.799999999999999
3522,1.0,-5.8,-26.7,-16.299999999999997
3523,0.0,0.0,-23.5,-11.299999999999999
3524,1.0,0.0,-23.499999999999996,-14.6
3525,0.0,-1.3,-23.999999999999996,-15.1
3526,0.0,0.0,-21.799999999999997,-13.799999999999999
3527,1.0,-4.6,-30.200000000000003,-15.6
3528,1.0,0.0,-30.0,-20.899999999999995
3529,0.0,-3.1,-26.0,-14.800000000000002
3530,0.0,0.0,-26.9,-15.799999999999999
3531,0.0,-3.5,-29.300000000000004,-14.499999999999998
3532,1.0,-3.8,-25.699999999999996,-16.299999999999997
3533,0.0,0.0,-25.900000000000002,-15.200000000000005
3534,0.0,0.0,-25.499999999999993,-15.1
3535,0.0,-0.2,-22.700000000000003,-8.7
3536,0.0,0.0,-23.599999999999998,-15.1
3537,0.0,-8.5,-26.7,-15.500000000000002
3538,0.0,-1.9,-26.0,-15.000000000000002
3539,0.0,-4.3,-28.5,-15.600000000000003
3540,0.0,-1.7,-27.1,-15.700000000000001
3541,1.0,-4.7,-30.0,-15.900000000000004
3542,0.0,-3.9,-24.399999999999995,-12.700000000000001
3543,0.0,-0.3,-27.300000000000004,-18.099999999999998
3544,0.0,-2.9,-22.299999999999997,-11.5
3545,0.0,-0.5,-30.4,-19.799999999999997
3546,1.0,-1.4,-25.399999999999995,-13.200000000000001
3547,0.0,-3.7,-28.200000000000003,-12.999999999999998
3548,0.0,-3.4,-25.099999999999998,-15.600000000000003
3549,1.0,-3.7,-31.099999999999994,-22.599999999999994
3550,0.0,-0.8,-24.6,-14.400000000000004
3551,0.0,-2.6,-25.900000000000002,-13.599999999999996
3552,0.0,-2.2,-24.9,-14.500000000000002
3553,0.0,-2.2,-27.7,-15.900000000000004
3554,0.0,0.0,-23.499999999999996,-14.9
3555,0.0,-4.7,-22.0,-15.500000000000002
3556,1.0,-4.7,-27.400000000000002,-16.599999999999998
3557,0.0,-0.4,-22.099999999999998,-12.999999999999998
3558,0.0,-1.8,-25.4,-12.6
3559,0.0,-7.5,-33.0,-21.199999999999996
3560,1.0,0.0,-21.099999999999994,-12.5
3561,0.0,-3.4,-31.200000000000003,-18.7
3562,1.0,-1.8,-23.6,-16.199999999999996
3563,0.0,-3.0,-26.899999999999995,-12.700000000000001
3564,0.0,-3.3,-29.700000000000003,-19.099999999999998
3565,1.0,-1.6,-25.7,-14.1
