,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
2108,55.09262310712387,-10.007837760299083,14.95953196820949,-73.49302688363377
2109,49.474883468477515,-32.4813556146178,17.09863913183335,-68.44921018386748
2110,53.70078124742497,-25.00386665394987,13.8863575655472,-61.13408439248937
2111,53.52899716839204,-20.954393407238115,16.182009410343824,-77.24686562847018
2112,51.04863490193492,-22.48361367248566,6.61845293844118,-73.48951463162962
2113,56.15260766549278,-37.84333570428123,24.845460299558056,-51.369079542840865
2114,59.12921276346384,-15.220637882931669,15.913053029131277,-48.92130647166309
2115,55.31395669778948,-30.05199693631789,24.237190786753047,-60.784351558789524
2116,58.70980128129031,-14.665354435607071,21.999679319223333,-61.37201071463676
2117,57.12389934022997,-36.352498777829055,29.031227266171868,-64.82852975506401
2118,48.62477339724802,-30.05199693631789,14.078793721987324,-70.39365691812029
2119,60.881659135209134,-10.007837760299083,18.583979058130012,-73.49302688363375
2120,55.796903463285275,-32.4813556146178,19.02861201147084,-62.81244193921643
2121,51.522099065650764,-26.959420465019917,12.340296403281172,-69.82728976110204
2122,58.04250000818371,-29.148801353967173,22.052351769990366,-56.67204991253729
2123,52.32639945350678,-14.66150823531666,6.554000227826066,-42.11576077828764
2124,53.83895396243719,-37.6124460858465,20.723517718457344,-59.273531346217254
2125,52.82187926653637,-26.947660111012283,7.781310245497821,-55.510834488337935
2126,56.2659421140483,-34.839039744184504,24.175432605891388,-63.918399562009995
2127,54.40382815652379,-29.205631404787425,22.344814297060964,-66.97583757720236
2128,60.5272399687986,-20.48212595803426,25.39383257828814,-48.73877362625285
2129,61.85091213901205,-33.9236630634455,23.644347141015487,-44.282257423710604
2130,53.76158425475302,-25.595133175855665,12.001035468448208,-53.491113064494414
2131,61.143107790133286,-18.665586886304993,23.090916905819086,-59.27353134621728
2132,60.04179496748782,-10.007837760299083,17.87272201662313,-51.7695596065096
2133,57.1682571623744,-31.152502920769052,21.134018783973374,-37.52280295188203
2134,59.96394585787169,-15.220637882931669,20.007860743476613,-73.49302688363375
2135,54.536291277169994,-15.945692896770538,3.1998651304738814,-46.10101163867836
2136,54.581410151140176,-35.565864480945834,26.3042472240964,-60.784351558789524
2137,59.69469896825086,-29.205631404787425,19.115631682037304,-40.22610829513317
2138,49.076129287107676,-30.667385964004353,14.793776957027944,-66.97583757720236
2139,54.19170142792484,-30.401276612173007,22.126568313644782,-55.92542267015162
2140,52.02381968207277,-42.44856315068208,22.94113225215756,-77.08354598479718
2141,50.024084704152244,-28.068707412296163,1.5880979761711842,-59.273531346217254
2142,56.10500112974313,-34.92833092989312,27.054302550075533,-60.784351558789524
2143,48.3795701699641,-25.473295981299344,10.612750359084203,-57.914339602163096
2144,55.9925127096663,-25.785900112941675,22.724102652707188,-63.918399562009995
2145,49.25003286151622,-25.00386665394987,5.147527347567575,-54.53620887888863
2146,48.34411713595034,-38.58171214770741,12.19761835818656,-58.60394946832295
2147,53.790118701320296,-38.62264068739785,24.798526270470518,-71.63251095441157
2148,48.88430275795213,-25.595133175855665,4.943631420853876,-68.25136625858866
2149,48.963220893195455,-37.6124460858465,13.734169151596575,-58.60394946832295
2150,55.04980962816427,-32.96694823725858,22.724102652707188,-56.42896897517531
2151,51.5083861995065,-30.667385964004353,8.128099510017478,-37.52280295188203
2152,52.892196004321136,-38.62264068739782,21.597010502233275,-62.65579160416567
2153,55.84110807612848,-34.11213771552764,20.06816753840303,-53.61167482279657
2154,57.43746271590169,-37.3013858460084,25.975904833959532,-56.913672727771996
2155,48.97034018361467,-35.565864480945834,12.394561190834906,-59.48681179324299
2156,55.992512709666244,-25.00386665394987,23.920521721662396,-73.2782978050987
2157,58.71442916337213,-15.945692896770538,17.730364936354363,-51.7695596065096
2158,59.26020764503062,-36.160371655781375,22.770136987433716,-38.858929867636334
2159,51.13760970250536,-26.768904928806336,17.438994125804243,-62.812441939216455
2160,51.07809503991075,-28.99442352527663,8.186121784782358,-57.914339602163096
2161,49.81635552224526,-30.401276612173035,13.404708095077751,-68.2107506947437
2162,49.85291547061348,-40.476991640710196,10.439966178420661,-51.369079542840865
2163,48.822950439951285,-32.704164000634876,10.204045018397323,-62.65579160416567
2164,56.741383141121446,-35.51373403190962,15.171886821643511,-56.913672727771996
2165,62.11887304057029,-20.31296298175627,26.39592586559479,-58.40955404820323
2166,48.59690931842715,-37.84333570428123,9.674505138876953,-53.61167482279657
2167,58.149273121226315,-20.482125958034203,14.448997202288751,-37.78412897314831
2168,56.91694989633726,-15.220637882931669,13.372601427498864,-48.92130647166303
2169,53.35611316646242,-21.78544159078112,13.715254559242794,-56.913672727771996
2170,50.05997628941884,-37.45632734446528,21.281443391104915,-68.25136625858863
2171,49.44795511553207,-31.301605223911622,17.450129122409635,-64.82852975506401
2172,53.95760487508028,-25.595133175855665,15.768393054459864,-64.82852975506401
2173,54.96863577045008,-26.947660111012283,17.260189680092537,-41.84186794442729
2174,49.407023238381214,-37.84333570428123,17.001675940264363,-77.08354598479715
2175,53.91360557844553,-25.747367815474433,22.83907056422919,-57.914339602163096
2176,55.93265442852504,-13.470143407792023,13.414751920520416,-51.684183483628885
2177,47.75176482036932,-20.482125958034203,5.604724096630491,-54.2221666960217
2178,52.715812242958464,-26.947660111012283,14.332870951898883,-60.784351558789524
2179,53.390074515033575,-35.51373403190962,21.35699461846815,-45.92930681424596
2180,51.228700554706165,-32.4813556146178,18.309185447692244,-55.92542267015162
2181,51.45634284082911,-31.920358837927438,14.4188869586863,-60.784351558789524
2182,56.434814827615696,-19.78519159282652,16.13549585508696,-69.82728976110204
2183,53.44315408861041,-30.401276612173035,18.306830294795304,-73.4729796877281
2184,60.03983000315219,-20.31296298175627,18.71923922956887,-56.67204991253729
2185,53.73304912609893,-25.595133175855665,15.037108371198144,-57.914339602163096
2186,53.01166557060071,-41.7129629801656,21.999679319223333,-70.39365691812029
2187,49.38029875785594,-37.84333570428123,13.20691471760449,-44.282257423710604
2188,62.5944253570205,-32.4813556146178,21.999679319223333,-45.88979587915719
2189,51.54417037192894,-31.269026853981785,17.25779237693382,-70.39365691812029
2190,50.54146974662393,-37.6124460858465,15.885352303303534,-68.21075069474372
2191,53.14280386326192,-27.45017223697883,12.189130605395292,-45.88979587915719
2192,49.407023238381214,-25.785900112941675,18.45105728197626,-68.2107506947437
2193,49.70458498321841,-36.160371655781375,12.980880096886153,-59.273531346217254
2194,50.51734018728206,-34.33148353862745,11.942388463465818,-53.491113064494414
2195,50.760272931205634,-32.4813556146178,18.751386160680624,-73.49302688363375
2196,51.42306227391367,-35.51373403190962,13.206914717604548,-48.73877362625285
2197,48.93465309854719,-25.595133175855665,8.128099510017535,-73.2782978050987
2198,52.73962425511348,-29.9698719944968,15.553352469817526,-73.2862694355496
2199,51.53043082190942,-30.401276612173064,17.14258519334527,-65.88689778776029
2200,52.26395265149159,-50.588521873372656,29.070233835073054,-73.49302688363377
2201,57.16273105886404,-15.700968846391731,23.585978359890248,-60.784351558789524
2202,57.75209335926445,-34.33148353862745,22.052351769990366,-50.35344733123773
2203,51.06222874703536,-41.141739822311195,8.011329226972066,-44.282257423710604
2204,60.31637493464075,-36.4139306244453,23.98652135613304,-38.858929867636334
2205,59.060100284264195,-15.220637882931669,22.725979103372424,-56.77775604624216
2206,55.56424386160069,-33.47913033716799,16.643496688573464,-63.918399562009995
2207,52.85183987846716,-21.781358171804726,16.87378705291485,-70.16997120358084
2208,55.15744475158425,-32.4813556146178,11.674449225682224,-55.510834488337935
2209,57.14623520699524,-24.21195681257845,29.470803844423926,-56.67204991253729
2210,57.95798969357543,-21.076668099310638,22.194816359176798,-58.40955404820323
2211,48.848070150483295,-37.84333570428123,9.61500756551834,-64.82852975506401
2212,50.560768333638805,-32.4813556146178,14.165188989641194,-51.7695596065096
2213,51.32937660561879,-50.588521873372656,25.116868310218138,-59.273531346217254
2214,55.70149376874474,-16.638992301506164,14.5313460571993,-69.82728976110204
2215,50.654347510953414,-28.64800577812335,18.087020872450637,-68.25136625858863
2216,56.89001620804805,-31.920358837927438,30.450595629918837,-58.40955404820323
2217,50.82687929063326,-25.61797275215423,14.260595604362493,-83.39236400143096
2218,51.71877989192234,-32.027096220397624,11.390366542799768,-48.73877362625291
2219,57.84608618823029,-15.945692896770538,20.736356526879888,-73.2862694355496
2220,53.637377448898405,-30.401276612173064,20.784462948776593,-51.369079542840865
2221,49.84417045891536,-38.62264068739785,18.309185447692244,-77.24686562847018
2222,52.16591899314301,-37.6124460858465,15.916560035788507,-62.81244193921643
2223,53.41128494680629,-40.476991640710196,17.890225578921047,-45.88979587915722
2224,53.35153409536139,-29.969871994496856,22.126568313644725,-73.2782978050987
2225,60.88165913520919,-14.66150823531666,16.20778561080874,-38.858929867636334
2226,57.259186063812706,-26.959420465019917,21.281443391104972,-77.08354598479715
2227,59.07888636733867,-19.284396264531495,20.681838071674406,-42.11576077828764
2228,57.15422663306549,-14.830117921202259,20.94444866850381,-58.60394946832295
2229,51.67670962936302,-18.665586886304993,11.383731896040615,-73.49302688363375
2230,50.89744271322587,-29.969871994496856,15.457767123745327,-73.66981179477037
2231,51.676709629363074,-34.33148353862745,8.954823620351192,-53.611674822796545
2232,50.29399454552947,-41.41146881138323,18.983414919238953,-62.812441939216455
2233,52.888496989368775,-30.401276612173064,15.150623424949629,-71.84054877560075
2234,56.51475287190647,-26.947660111012283,20.748503537589954,-61.13408439248937
2235,48.446540893773374,-25.785900112941675,14.68018792448737,-70.16997120358081
2236,52.33535645325554,-38.62264068739782,20.68183807167435,-56.86713520924127
2237,54.33218842516891,-37.84333570428123,18.073597289121494,-44.282257423710575
2238,60.2487730817017,-16.63899230150622,30.5538469859477,-71.84054877560075
2239,53.39469082435221,-41.14173982231125,21.481742559916313,-60.784351558789524
2240,47.47188298187763,-21.781358171804726,13.61340047074799,-75.23844664078155
2241,52.732877080753724,-32.4813556146178,13.679662046458134,-55.510834488337935
2242,55.61099926287068,-22.48361367248566,14.97603887369371,-68.4492101838675
2243,53.22027913549317,-32.4813556146178,16.861015627743598,-73.4729796877281
2244,53.07771549837963,-33.27351250921441,20.211165150428087,-59.27353134621728
2245,50.07908159234313,-26.959420465019917,12.79064096292933,-77.24686562847018
2246,50.20389510774419,-37.6124460858465,18.601388766771095,-61.37201071463679
2247,54.629237841066924,-14.66150823531666,17.804937626198864,-73.49302688363377
2248,60.88788750493404,-20.482125958034203,16.560274719661095,-53.951815629772256
2249,50.449358047696705,-35.639664899206,17.755318320552817,-68.25136625858866
2250,50.88707461816716,-38.62264068739785,12.726656451544159,-53.611674822796545
2251,49.881094372078394,-23.087532171009485,14.512553027856256,-73.48951463162962
2252,50.67411425547033,-18.665586886304993,13.741546881262082,-68.25136625858863
2253,58.24455321667989,-24.21195681257845,18.751386160680624,-45.88979587915722
2254,57.51101922546843,-25.747367815474433,23.832950368502793,-69.82728976110204
2255,60.040461111106765,-26.959420465019917,26.92216208076934,-64.09579361037524
2256,52.21793992688549,-32.4813556146178,16.316658879911472,-59.273531346217254
2257,51.273492723011486,-16.354540047315083,8.011329226972066,-73.2862694355496
2258,53.58568367660206,-15.945692896770538,17.12719492264415,-71.84054877560075
2259,51.33744862648501,-33.9236630634455,18.26374804585896,-55.92542267015162
2260,51.00839924397036,-37.796434639907716,15.768393054459864,-56.09882762392053
2261,52.44811127564145,-29.148801353967173,14.574145670297185,-77.08354598479715
2262,54.065172918062444,-23.66161200561521,11.77175239718838,-69.82728976110204
2263,54.57617409593581,-32.4813556146178,17.67231037357334,-62.812441939216455
2264,51.14224317616976,-20.31296298175627,6.557290899303894,-62.65579160416567
2265,58.78480753455159,-39.8934698128069,29.896515238878862,-44.282257423710575
2266,52.68947314741041,-42.44856315068208,25.574300853774673,-70.16997120358084
2267,57.14670875724647,-16.354540047315083,19.506966822339507,-55.51083448833796
2268,59.76989013981887,-23.66161200561521,28.24236167041653,-59.27353134621728
2269,62.037690114690065,-26.768904928806336,34.796345262840134,-63.918399562009995
2270,59.13581746456873,-30.401276612173035,24.370441944029153,-53.117409872826784
2271,53.67812797285086,-28.7139645872071,23.19072286298308,-58.60394946832295
2272,57.63981747282668,-15.700968846391731,17.797061538480193,-61.13408439248937
2273,58.95693218510962,-23.636378042853806,23.627535027219267,-44.282257423710604
2274,60.66449505610336,-20.947557143704273,21.327430701734215,-58.40955404820323
2275,55.43888199058193,-19.284396264531438,19.374649393263496,-71.84054877560072
2276,55.08778546999508,-20.48212595803426,20.81522065729763,-73.48951463162962
2277,51.99496766408657,-18.665586886304993,14.652641974737492,-64.53892177731797
2278,50.46624181424528,-33.27351250921441,14.622413952055126,-42.11576077828764
2279,54.054210213655836,-20.482125958034203,11.004248854285606,-58.60394946832295
2280,59.27353296943903,-21.78135817180467,21.48612021113098,-56.09882762392053
2281,54.754197576960166,-20.31296298175627,10.631508427767756,-53.117409872826755
2282,58.525873135474285,-30.401276612173064,25.6735434812,-44.282257423710604
2283,59.56779421562345,-26.959420465019917,17.098639131833465,-25.3508587009579
2284,61.153315927972415,-18.665586886304993,19.781177305571816,-46.10101163867836
2285,56.42950497326177,-31.269026853981785,18.85544056638878,-44.282257423710575
2286,60.99218582900858,-26.947660111012283,26.216902299040328,-37.574104253848276
2287,57.357039253522316,-16.354540047315083,21.134018783973374,-54.2221666960217
2288,49.95303058216058,-34.11213771552764,5.843556059910327,-59.27353134621728
2289,62.09976464602863,-25.587613635433343,33.46639898045163,-59.48681179324299
2290,49.32783880189692,-26.947660111012283,15.677579381983207,-61.13408439248937
