,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
1554,58.18615431232462,-39.81071244244072,25.952768171675643,-68.4492101838675
1555,44.75599079884165,-36.743777328244875,-2.9290361735984902,-67.5670338989454
1556,57.05316681392168,-27.45017223697883,18.508022429111634,-56.913672727772024
1557,54.876940079359315,-26.947660111012283,21.134018783973374,-62.812441939216455
1558,50.205201456155294,-39.8934698128069,12.265921406308564,-73.49302688363375
1559,53.55432532847692,-37.6124460858465,16.78759349113443,-59.54364688997208
1560,52.72006764456296,-24.401654301811988,14.027900183210534,-54.53620887888863
1561,57.96968950529026,-29.205631404787425,22.69991177635376,-53.117409872826755
1562,47.30282799279996,-40.496576555198146,3.942257070641233,-42.11576077828764
1563,61.079687214133514,-14.66150823531666,22.10410710285106,-60.178815607071584
1564,52.418333507399154,-39.81071244244072,16.994367549632216,-51.684183483628885
1565,60.865716432607655,-20.482125958034203,32.53148981106784,-59.273531346217254
1566,58.617423441507924,-38.62264068739782,20.760151884349284,-38.858929867636334
1567,50.75150686319148,-28.068707412296163,11.934355762885161,-59.273531346217254
1568,51.42306227391367,-36.160371655781375,18.751386160680624,-56.09882762392053
1569,58.61340918571261,-28.64800577812335,18.583979058130012,-48.92130647166303
1570,46.30024788264535,-38.58171214770741,19.036214094207935,-87.15880399004439
1571,51.724193110366,-30.401276612173007,17.937685901269617,-66.97583757720236
1572,52.25698675181599,-41.366445701949885,17.260189680092537,-61.13408439248937
1573,57.25430132090378,-18.665586886304993,22.052351769990366,-71.63251095441157
1574,61.42233691943579,-20.482125958034203,29.38838211946552,-57.914339602163096
1575,43.259736647857835,-33.283589550789486,4.655682049064183,-64.09579361037524
1576,53.30720919457457,-42.57307841558392,15.109306588395953,-53.611674822796545
1577,49.686503466927434,-30.401276612173007,7.6439548434501035,-63.918399562009995
1578,45.75878523324218,-34.11213771552764,3.313244033975934,-57.914339602163096
1579,46.51037501185766,-27.76217003117742,5.948401360460366,-56.86713520924127
1580,51.08106269892488,-23.636378042853806,5.719270549580585,-45.88979587915722
1581,46.97528083227968,-32.4813556146178,12.527440754659324,-66.97583757720236
1582,55.150211253936845,-35.64959497734358,12.659039642497191,-64.09579361037524
1583,46.68399209074846,-40.02574448034082,14.793776957028058,-73.48951463162962
1584,51.70249858796598,-44.94640860172885,10.174051229286249,-51.36907954284089
1585,57.625593308686405,-36.4139306244453,28.55355003168546,-61.79089641444534
1586,56.63846053301643,-39.04882800130457,25.673543481200113,-44.51086025768339
1587,53.90907337692727,-18.665586886304993,15.619843810578743,-53.61167482279657
1588,45.547350333742145,-43.57886297117773,7.3324684700356215,-67.5670338989454
1589,42.64764247341935,-33.47913033716799,2.2066347911629123,-68.2107506947437
1590,45.85002367526562,-24.21195681257845,8.455943035678274,-73.4729796877281
1591,55.20503263863941,-25.785900112941675,20.658913867752176,-60.784351558789524
1592,61.15819527288511,-15.700968846391731,21.999679319223333,-44.66517769931741
1593,51.29784902491929,-33.9236630634455,23.17477676767777,-73.2782978050987
1594,54.00353788677165,-29.205631404787425,16.328922800223552,-31.226543460305606
1595,61.22631229719235,-21.78135817180467,19.310595758659247,-45.88979587915722
1596,57.511857512679,-24.998204619013563,17.025185318506942,-56.42896897517531
1597,59.62372652874643,-29.205631404787425,25.944781345559193,-40.54389837447934
1598,53.17819266506291,-21.78135817180467,13.679662046458134,-59.273531346217254
1599,55.351208058709176,-39.04882800130457,22.53053068495882,-53.117409872826755
1600,48.511160241208984,-34.33002880845916,10.996565644251518,-77.24686562847018
1601,49.56531109725563,-33.9236630634455,11.897669112537699,-55.390539368480546
1602,56.00367173086312,-48.89343563943615,31.645466168896746,-73.49302688363377
1603,48.60851275171541,-43.59720663440123,20.760151884349284,-83.39236400143096
1604,59.40731956813954,-10.007837760299083,15.417933345611004,-48.73877362625291
1605,47.533559863265396,-39.81071244244072,4.551634261640402,-60.784351558789524
1606,59.68883541347418,-32.027096220397624,17.45774065913048,-53.611674822796545
1607,56.50073593405642,-28.068707412296135,20.289326008592695,-54.2221666960217
1608,54.49754895285412,-29.9698719944968,25.68396022669782,-75.23844664078155
1609,51.5900843282065,-39.8934698128069,15.106013933906922,-67.56703389894537
1610,51.815169893575046,-31.168864628699822,14.128546139060404,-45.88979587915722
1611,41.467787702476926,-47.517199060463156,11.128986788154293,-68.44921018386748
1612,52.769629005011495,-31.843548863303482,12.659039642497191,-53.117409872826784
1613,45.528114418910775,-38.58171214770741,4.813057508584507,-62.65579160416567
1614,54.119498542239626,-31.791856630392658,23.598156823191573,-56.77775604624222
1615,51.31027021379123,-46.23415005790616,21.597458183633194,-61.37201071463679
1616,46.949777446224175,-43.837867283489174,15.622348932423506,-59.273531346217254
1617,43.26544026104318,-36.743777328244875,6.566505852888156,-58.60394946832295
1618,45.71516066575839,-38.55197177040327,3.815195959253174,-45.976617330435914
1619,52.78381956779367,-40.94440056543087,17.341721801882784,-59.273531346217254
1620,54.13101446875032,-40.476991640710196,18.902465211594347,-45.88979587915719
1621,49.502724553380176,-47.69631788362531,18.855440566388722,-60.784351558789524
1622,57.94382160665367,-26.947660111012283,19.584286678405192,-51.684183483628885
1623,47.517452501385776,-46.23415005790619,1.6589519444282246,-38.858929867636334
1624,47.776010781031516,-34.11213771552764,13.051066673821254,-77.24686562847018
1625,55.29373769054854,-27.76217003117742,23.691255772630655,-62.65579160416567
1626,49.56442476972819,-37.65800849696035,15.037108371198087,-65.88689778776029
1627,57.89111333143944,-15.141530759451882,27.768389302663138,-53.117409872826755
1628,56.22107742003999,-30.667385964004353,16.293937163382623,-48.92130647166303
1629,53.855005365224144,-37.6124460858465,19.145177086956494,-61.790896414445314
1630,42.85112866564839,-57.05829988851758,11.074299948948124,-64.82852975506401
1631,49.85751118035773,-50.40144546753376,16.316658879911415,-51.36907954284089
1632,46.58893894637606,-36.74194984958612,15.816256440369955,-68.4492101838675
1633,65.95971281978086,-10.007837760299083,36.499795183272454,-56.67204991253729
1634,50.59389778504726,-38.8641593485126,18.452461455045693,-73.49302688363377
1635,56.04987994538516,-20.303939917198136,14.34473886060573,-56.77775604624216
1636,60.603851560744545,-47.517199060463156,26.92216208076934,-56.913672727771996
1637,51.36702698245972,-43.837867283489174,15.974721349923357,-51.369079542840865
1638,47.92995206047914,-25.003866653949814,10.314360477794537,-87.15880399004433
1639,48.282920526198325,-37.6124460858465,13.117497370993533,-59.48681179324299
1640,54.82307998994668,-30.401276612173035,23.039418243742944,-62.65579160416567
1641,54.18562941957276,-21.78135817180467,11.390366542799768,-48.92130647166303
1642,43.53508906655111,-49.28484098706579,11.261531414353215,-63.918399562009995
1643,49.2488405860359,-29.205631404787425,10.174051229286363,-58.40955404820323
1644,55.805260253899974,-34.559928405784206,23.49353634000954,-54.74290499597342
1645,45.40119456625922,-30.05199693631789,7.299158678926517,-60.784351558789524
1646,53.63588783455498,-15.945692896770538,14.131583462160904,-73.2862694355496
1647,43.86265642070771,-50.06555022007032,12.79064096292933,-60.162872970794695
1648,54.92646006807746,-39.8934698128069,21.34998164628479,-44.282257423710575
1649,40.7510919745514,-42.44856315068208,7.588871918008579,-68.25136625858866
1650,51.36702698245972,-25.61797275215423,10.439966178420661,-56.86713520924127
1651,53.06694004267888,-37.45632734446528,17.157638263054764,-59.54364688997208
1652,42.81902244722585,-41.14173982231125,10.569772634592994,-77.98477365271953
1653,54.123356678510845,-20.312962981756243,22.387373320084237,-87.15880399004439
1654,48.3136498031983,-37.84333570428123,7.919296275625868,-51.369079542840865
1655,45.881065433898016,-22.48361367248566,6.319905825601097,-65.46329563180112
1656,44.138158833020725,-43.837867283489146,12.065926310790758,-56.42896897517531
1657,53.838953962437074,-39.0488280013046,20.606535417256225,-48.92130647166309
1658,50.51128891494113,-36.74194984958612,18.583979058130012,-59.83650025176806
1659,50.998997681741116,-16.63899230150622,3.8675681530667703,-41.84186794442729
1660,49.80977337911713,-41.15527905297856,13.560267238822007,-53.87259533933826
1661,57.95184860450604,-20.31296298175627,15.707906388791628,-44.282257423710604
1662,39.33354708326084,-35.51373403190962,-2.4771100506886796,-58.60394946832295
1663,50.666499836382854,-36.41393062444527,15.640552712638396,-70.16997120358084
1664,49.39406733355713,-20.482125958034203,4.943631420853876,-41.841867944427264
1665,41.69785991637315,-64.11163783661843,12.657834110510066,-62.65579160416567
1666,51.5410322263848,-25.785900112941675,12.527440754659324,-59.273531346217254
1667,55.574409200245896,-31.126764825800592,24.37044194402921,-54.562251567528534
1668,48.934653098547074,-33.213986762796566,11.80778991127437,-62.60452822845028
1669,44.62144641122126,-32.704164000634876,1.6589519444282246,-58.60394946832295
1670,51.77194049863505,-36.22820899016352,17.705117521169655,-70.16997120358084
1671,46.69349970952834,-33.27351250921441,9.151031524664518,-63.918399562009995
1672,58.7874368659684,-33.9236630634455,19.145177086956494,-37.574104253848276
1673,51.228275115782196,-37.6124460858465,18.45176696281095,-57.914339602163096
1674,50.07698532153336,-30.401276612173007,11.887196091362796,-61.13408439248937
1675,48.15558020313881,-51.813547924839554,15.037108371198087,-56.09882762392053
1676,53.91531923038542,-5.672876350601598,6.141062406335834,-55.92542267015162
1677,40.07733375972049,-47.51719906046313,9.760992746935301,-73.66981179477037
1678,51.2553262266926,-37.4065731567446,22.104107102851117,-54.2221666960217
1679,62.95735941672177,-15.700968846391731,28.389304125687374,-48.73877362625285
1680,55.637192777304676,-32.4813556146178,17.890225578921104,-67.5670338989454
1681,47.48511440331362,-25.4732959812994,1.6589519444281677,-71.63251095441157
1682,55.34192551990316,-37.796434639907716,20.541190958106654,-48.92130647166309
1683,62.7683335738659,-16.63899230150622,25.68396022669782,-44.282257423710575
1684,48.422169220579974,-39.81071244244072,15.037108371198144,-73.66981179477037
1685,47.24328013638922,-36.743777328244875,7.098084487005735,-56.42896897517531
1686,54.65371525200271,-37.42737431699453,22.530530684958876,-51.36907954284089
1687,61.31785629319802,-18.03362356005212,17.80493762619892,-38.858929867636334
1688,53.39017088725126,-18.665586886304993,24.95906450156525,-87.15880399004433
1689,46.73764389329443,-37.4273743169945,9.577105707567057,-58.60394946832295
1690,45.01906130165389,-30.48350344392972,1.04919769695681,-59.273531346217254
1691,57.43044413299498,-26.768904928806336,29.734393214944532,-64.82852975506404
1692,43.642357606577264,-43.837867283489174,9.853940318228126,-78.92616431134746
1693,59.56285475161269,-10.007837760299083,15.14254393091477,-44.51086025768339
1694,67.99472122540243,-5.672876350601598,22.72597910337248,-38.858929867636334
1695,55.33260724884087,-32.48135561461777,29.734393214944532,-73.49302688363377
1696,49.66190286830903,-34.33148353862745,13.907644230754613,-61.13408439248937
1697,53.22085002979412,-18.665586886304993,14.378313561111213,-77.08354598479718
1698,55.25163999872615,-39.81071244244072,15.885352303303591,-31.226543460305578
1699,51.777946912164396,-26.148098958552282,15.03710837119803,-73.28626943554957
1700,52.49215066532082,-33.27351250921444,21.34998164628479,-59.05536741975402
1701,44.03122938728734,-54.47212268678524,15.142543930914712,-68.25136625858863
1702,58.69099442200337,-30.401276612173064,22.989735407686567,-44.66517769931741
1703,59.344670901064376,-28.059581180633785,21.053427988378758,-37.78412897314831
1704,49.9237458161964,-42.57307841558392,11.29062958167674,-51.369079542840865
1705,46.8128833152893,-35.513734031909564,12.065926310790758,-71.84054877560072
1706,53.762073900833,-27.820382348105767,13.861687436965724,-52.36053106556557
1707,60.249302898073495,-41.141739822311195,23.514673506121426,-44.282257423710575
1708,47.34873331768205,-34.33148353862745,5.513612445154763,-57.914339602163096
1709,48.97863184957248,-37.35601723021196,14.97603887369371,-62.27551404707944
1710,52.255394840250176,-39.99639127162894,19.795609753889494,-45.88979587915719
1711,47.01846769773579,-46.64423655144532,17.26272577699848,-77.08354598479715
1712,52.59479546026756,-38.58171214770741,19.01379544337567,-48.73877362625285
1713,60.76727266281404,-33.9236630634455,24.94354022145808,-48.92130647166303
1714,50.518325173714175,-33.47913033716793,8.011329226972066,-45.88979587915722
1715,59.97398575707683,-32.704164000634876,30.098385561085138,-54.2221666960217
1716,45.01940785279811,-35.56586448094586,11.746463923955105,-73.4729796877281
1717,60.45672870966388,-33.213986762796566,34.53822937286117,-44.282257423710604
1718,51.57160182077388,-23.66161200561521,10.619529297256918,-45.976617330435914
1719,46.753555614471225,-49.28484098706582,12.59296113179738,-65.10521170957568
1720,40.81763808153215,-43.59720663440123,3.350217023960056,-78.92616431134743
1721,46.80484652100671,-25.595133175855665,9.615007565518397,-68.25136625858863
1722,51.8151698935751,-47.69631788362531,24.175432605891388,-64.53892177731797
1723,51.27911283646188,-29.148801353967173,16.879079086531362,-66.97583757720236
1724,56.66762048424482,-39.81071244244072,18.74422204332558,-48.92130647166303
1725,56.6831113040011,-41.141739822311195,26.349144380300345,-50.45276098062257
1726,52.282869655463685,-29.205631404787425,8.040306542785402,-67.5670338989454
1727,56.3082103420204,-40.94440056543087,26.60532510760487,-50.45276098062257
1728,54.00353788677165,-16.638992301506164,12.527440754659324,-56.42896897517531
1729,49.96953238911732,-40.94440056543087,14.954242564869332,-64.09579361037524
1730,51.040017255327825,-31.269026853981785,14.287683570219144,-73.28626943554957
1731,56.63624362350009,-39.996391271628966,20.641808177401174,-31.226543460305578
1732,59.497794703958505,-24.21195681257845,20.342546889571622,-31.226543460305578
1733,45.643796696004244,-48.703497520459536,11.674449225682224,-53.11740987282673
1734,49.160942044167996,-32.54753926187479,6.554000227826123,-37.78412897314834
1735,52.36927586620402,-23.636378042853806,7.226474960932194,-48.92130647166303
1736,49.51630146421047,-33.31676868426109,12.132454834194505,-58.40955404820323
