,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
2704,60.72173436519131,-13.470143407791966,32.531489811067786,-59.273531346217254
2705,52.15559341628864,-13.470143407792023,12.79064096292933,-73.49302688363377
2706,56.730592662971844,-10.007837760299083,18.007219423816025,-59.273531346217254
2707,59.779337340302106,-31.791856630392658,26.62106468979283,-31.226543460305606
2708,50.44070733173493,-33.9236630634455,9.769805048044304,-67.56703389894537
2709,58.55317697966882,-14.66150823531666,12.659039642497248,-31.226543460305578
2710,53.56501023182801,-34.83903974418453,20.65891386775212,-61.13408439248937
2711,51.35431204004942,-26.947660111012283,12.594500914349283,-58.60394946832295
2712,53.180275500471794,-37.796434639907716,17.127194922644208,-44.282257423710604
2713,62.3332975226665,-20.947557143704273,27.431652470968913,-67.56703389894537
2714,48.29069619755785,-15.220637882931669,3.736452919148462,-59.273531346217254
2715,61.4891864823,-14.830117921202259,27.608116732672045,-62.27551404707944
2716,56.29043067287927,-30.401276612173064,18.584723602657675,-48.73877362625291
2717,60.24861176916005,-19.777016923718833,19.234664094878383,-38.858929867636334
2718,51.68754598531848,-25.61797275215423,9.300204364431181,-70.39365691812029
2719,53.7041305482,-23.66161200561521,4.526737908317102,-53.951815629772256
2720,54.12332808715462,-14.635992025691735,10.33215636719666,-58.40955404820323
2721,48.09919773528429,-29.205631404787425,8.142737951000754,-77.24686562847018
2722,52.82874151174855,-14.830117921202259,2.5238659894488364,-63.918399562009995
2723,50.70681598222859,-26.51150597331062,9.436898171185646,-71.84054877560072
2724,55.16816254774949,-25.595133175855665,28.645694210867532,-68.25136625858863
2725,50.63814473297788,-31.627565191481693,17.681447689409083,-57.914339602163096
2726,55.442419679938155,-19.78519159282652,17.587870438841207,-61.13408439248937
2727,55.427200059015775,-14.635992025691735,18.248699331964588,-70.39365691812029
2728,51.18822231645544,-37.6124460858465,18.601388766771095,-63.918399562009995
2729,49.72622250372456,-10.007837760299083,3.8675681530667703,-66.97583757720236
2730,57.29057381380471,-23.66005539523792,17.890225578921104,-62.65579160416567
2731,57.357039253522316,-25.785900112941675,24.93049156493072,-56.86713520924124
2732,53.13140710798689,-26.947660111012283,17.041340154136435,-59.273531346217254
2733,51.39171487668676,-26.959420465019946,13.861687436965724,-53.11740987282673
2734,54.76897276731927,-25.00386665394987,16.803346804005685,-37.78412897314834
2735,57.47732037572126,-25.473295981299344,15.807577696173382,-51.36907954284089
2736,59.00519388676139,-5.32039012371888,12.26687517824314,-60.784351558789496
2737,61.06003131527217,-16.63899230150622,28.078125215027114,-54.53620887888863
2738,55.07343831890677,-22.48361367248569,16.573090002633876,-59.273531346217254
2739,60.87295010554601,-27.45017223697883,27.75630406370874,-44.51086025768339
2740,50.06411658478521,-35.639664899206,12.340296403281286,-57.914339602163096
2741,62.169957273256784,-10.007837760299083,16.490795925926363,-59.273531346217254
2742,51.33306038800794,-33.119025190268474,10.110911734417016,-56.42896897517531
2743,51.00970851393765,-32.4813556146178,13.704196560663718,-48.73877362625285
2744,50.54748332461554,-25.785900112941675,5.583436122793046,-54.53620887888863
2745,59.19594922276076,-38.58171214770741,22.699911776353815,-56.77775604624222
2746,53.15602400687101,-36.74194984958612,17.231367945810575,-51.684183483628885
2747,56.7521184219965,-23.462526061237696,26.395925865594734,-45.92930681424596
2748,54.7433910169691,-22.48361367248566,18.017274138361074,-61.13408439248937
2749,52.038330619257124,-30.667385964004353,9.95215555451739,-31.226543460305578
2750,52.208677841923304,-26.959420465019917,12.27247216618457,-61.13408439248937
2751,61.75729720018353,-5.32039012371888,19.145177086956494,-60.784351558789524
2752,58.002418723956,-26.30788358096524,17.442328326673533,-45.92930681424593
2753,54.25638129149439,-5.672876350601598,9.40896891690602,-73.49302688363377
2754,51.130989938983305,-28.059581180633785,9.631515239550538,-53.611674822796545
2755,58.28013171850853,-32.704164000634876,21.60245953454813,-46.10101163867836
2756,55.61678754279211,-29.148801353967173,16.573090002633876,-60.784351558789524
2757,53.94370113691548,-26.947660111012283,11.27416328259369,-64.09579361037524
2758,58.34306613875617,-30.667385964004353,24.071751928006677,-58.60394946832295
2759,59.54754897893207,-21.78135817180467,25.760932049391272,-56.09882762392053
2760,56.909415013465775,-26.947660111012283,23.62753502721921,-51.369079542840865
2761,55.0401823591302,-39.8934698128069,20.01380552917101,-41.84186794442729
2762,54.72595968209282,-35.51373403190962,18.64078861377652,-59.273531346217254
2763,51.27349272301143,-31.301605223911622,22.126568313644725,-75.23844664078155
2764,60.78117332542223,-14.665354435607071,22.905414923053627,-37.52280295188203
2765,58.92538767042538,-20.31296298175627,17.17236509379933,-53.117409872826755
2766,48.11570327217504,-26.959420465019946,5.583436122793103,-53.117409872826755
2767,57.55201745743125,-23.66161200561521,15.592392805912823,-48.92130647166303
2768,54.28412596102925,-25.785900112941675,22.024949302733603,-83.39236400143099
2769,48.73246149501699,-50.588521873372656,12.19761835818656,-51.369079542840865
2770,55.257112824306944,-5.672876350601598,17.158438708817926,-69.82728976110204
2771,52.80213814551456,-38.74030071988619,26.13615810264082,-66.97583757720236
2772,56.39459437291447,-23.66161200561521,15.142765726808989,-59.486811793242964
2773,56.63624362350015,-18.665586886304993,24.17635516518783,-71.84054877560072
2774,49.63032647037187,-30.401276612173064,9.764853724583872,-50.45276098062257
2775,60.18011289622001,-35.513734031909564,28.71685983009013,-53.611674822796545
2776,56.705506499415094,-41.14173982231125,26.143746579555682,-65.88689778776026
2777,62.73548033963726,-31.791856630392658,28.716859830090016,-31.226543460305578
2778,52.09362873361255,-33.119025190268445,13.715254559242794,-69.82728976110204
2779,55.68711060180328,-36.160371655781375,22.90541492305357,-62.27551404707944
2780,54.609495558656135,-21.78135817180467,16.930979506360814,-60.784351558789524
2781,49.75467704720535,-31.269026853981813,15.35053497759884,-65.10521170957568
2782,58.51760658123635,-26.947660111012283,26.269514931465437,-73.49302688363377
2783,49.11865804444557,-14.635992025691735,12.072284153933083,-81.61460457417829
2784,52.58999567328908,-27.820382348105767,14.008576530452729,-51.684183483628885
2785,52.418451328604135,-33.27351250921441,11.754218311333375,-44.66517769931744
2786,57.09302027923326,-28.99442352527663,19.152034251786347,-59.27353134621728
2787,49.38678489379953,-31.126764825800592,12.661546384543271,-62.65579160416567
2788,56.75016911920295,-14.66150823531666,19.920760445093663,-66.97583757720236
2789,50.00738294209043,-34.33148353862745,15.254443492344478,-73.49302688363377
2790,50.06637531439219,-31.301605223911622,12.39003041261634,-55.390539368480546
2791,53.18231590896539,-13.470143407792023,15.622348932423506,-61.13408439248937
2792,50.89080336368829,-26.959420465019917,18.030297076367162,-73.4729796877281
2793,55.275234860584305,-20.312962981756243,6.694829160746849,-42.11576077828764
2794,49.11085251277785,-32.4813556146178,13.902563318883267,-59.48681179324299
2795,53.16258373870022,-16.354540047315083,8.764133092901204,-70.16997120358084
2796,62.74167356007655,-29.148801353967173,21.727905654574954,-37.78412897314831
2797,56.80130388073269,-25.595133175855665,23.983871336374136,-59.54364688997208
2798,58.17208952894032,-30.05199693631789,27.926095426470113,-58.60394946832295
2799,55.90210286562245,-37.50347750234553,19.152196640065824,-55.51083448833796
2800,55.78625031971501,-16.354540047315083,25.648729517133688,-58.60394946832295
2801,52.3165578785534,-37.6124460858465,24.198187334547754,-70.16997120358084
2802,62.128570848593256,-10.007837760299083,19.912760967816894,-48.92130647166303
2803,58.281336264634035,-20.31296298175627,25.077361234308626,-44.282257423710575
2804,55.176570565954876,-39.8934698128069,24.832182620501953,-51.36907954284089
2805,50.875097595751924,-30.401276612173064,11.257091190196945,-71.84054877560075
2806,54.801528976975476,-19.78519159282652,17.082910790724497,-61.37201071463679
2807,52.99101689368865,-20.31296298175627,13.396444662153215,-77.24686562847018
2808,53.99056626775814,-15.945692896770538,12.001035468448208,-54.93309673798825
2809,51.81426561608197,-32.4813556146178,14.629429139327158,-64.09579361037524
2810,51.99766530461011,-26.768904928806336,11.882914158562187,-50.45276098062257
2811,53.864979403176164,-36.9205055638883,26.92216208076934,-70.16997120358081
2812,53.32231199193126,-34.11213771552764,16.6156293729328,-38.858929867636334
2813,56.99232724437337,-10.007837760299083,18.45176696281095,-59.273531346217254
2814,55.90210286562251,-31.627565191481665,20.541190958106654,-53.61167482279657
2815,53.304381423257325,-30.401276612173064,15.67879595877372,-73.49302688363377
2816,55.631376877104344,-20.947557143704273,17.633670370110167,-71.63251095441157
2817,51.799257633186585,-20.31296298175627,11.61967024581321,-59.273531346217254
2818,57.13884574375737,-20.482125958034203,14.028035451615892,-40.22610829513317
2819,62.945571881778164,-10.045939757496114,22.530530684958876,-59.273531346217254
2820,59.49013195744499,-10.007837760299083,17.21469086965203,-73.28626943554957
2821,53.955483793217354,-26.148098958552282,5.500028633228169,-46.10101163867836
2822,54.236423937076324,-32.4813556146178,25.116868310218138,-60.784351558789524
2823,49.18184401827227,-26.768904928806336,9.94538534461634,-48.73877362625285
2824,53.688431037336954,-29.148801353967173,14.21422432248653,-45.88979587915719
2825,56.77047973838029,-30.401276612173007,12.26687517824314,-45.88979587915719
2826,52.17301075519532,-37.84333570428123,17.37391037000856,-59.486811793242964
2827,58.42457914682859,-19.284396264531438,18.508022429111747,-45.88979587915719
2828,52.70848888749697,-31.791856630392658,12.390030412616397,-53.87259533933826
2829,56.51707866075941,-36.160371655781375,20.76015188434917,-51.369079542840865
2830,51.35431204004942,-27.45017223697883,10.33215636719666,-54.74290499597342
2831,52.389020605775556,-27.820382348105767,14.709674659994278,-57.914339602163096
2832,51.39341107476446,-41.14173982231125,15.126535440382042,-40.22610829513317
2833,50.33782122778871,-30.401276612173064,5.94840136046048,-59.83650025176803
2834,56.148670361624056,-34.11213771552764,20.07501295549997,-51.684183483628885
2835,55.195551367151666,-31.126764825800592,15.13431873415243,-45.88979587915719
2836,52.555099917483005,-37.45632734446528,15.16693528350089,-41.84186794442729
2837,53.05007774760827,-26.947660111012283,12.0659263107907,-45.92930681424596
2838,54.791359805304864,-36.9205055638883,23.293662689705627,-69.82728976110204
2839,51.857433560204186,-22.48361367248569,11.897669112537699,-87.15880399004439
2840,56.99232724437337,-26.947660111012283,13.689778907586344,-37.78412897314831
2841,51.91510421768015,-15.700968846391731,10.439966178420661,-73.4729796877281
2842,50.215679745772775,-28.068707412296163,13.953550423378545,-73.4729796877281
2843,51.475233863759456,-36.352498777829055,19.123531425132853,-68.4492101838675
2844,57.30713251107392,-26.148098958552282,17.67838079636323,-60.784351558789524
2845,51.778552267187536,-15.220637882931669,13.040383904721693,-62.60452822845028
2846,49.407023238381214,-30.401276612173035,7.226474960932308,-60.784351558789496
2847,58.003753692642476,-5.32039012371888,12.654671720667011,-60.784351558789524
2848,59.56285475161269,-15.141530759451882,26.136158102640934,-58.40955404820323
2849,51.931393868821885,-26.947660111012283,13.573020003186116,-53.117409872826755
2850,56.11762657343547,-30.401276612173064,18.23989005377092,-48.92130647166303
2851,53.953531277772754,-26.947660111012283,10.743953174985222,-45.88979587915722
2852,59.42317931683192,-14.635992025691735,15.885352303303534,-48.92130647166309
2853,52.18572853876287,-26.947660111012283,9.338524241914456,-51.36907954284089
2854,60.726032715173176,-32.4813556146178,25.789407150922045,-55.390539368480546
2855,55.89279643185091,-33.119025190268445,12.790640962929444,-41.84186794442729
2856,53.43880375841928,-32.4813556146178,8.700008873897218,-62.65579160416567
2857,55.03297003871239,-26.30788358096524,15.52023941361125,-31.226543460305578
2858,57.26395348323706,-10.007837760299083,17.91018001273244,-60.784351558789496
2859,56.60039215306887,-23.66161200561521,27.01068837163251,-65.88689778776029
2860,60.113247972873864,-15.141530759451882,21.999679319223333,-40.54389837447934
2861,50.004147436969845,-37.3013858460084,14.552280210410117,-73.49302688363377
2862,59.68945924829501,-29.148801353967173,26.1045180214291,-57.914339602163096
2863,52.4673338667169,-38.119022077590245,26.136158102640934,-77.24686562847018
2864,57.66053568008084,-15.945692896770538,8.906320449963005,-24.493782665504654
2865,53.37310798627345,-32.4813556146178,15.171886821643568,-64.82852975506404
2866,53.5669172416147,-31.301605223911622,16.861015627743598,-69.82728976110204
2867,53.19787832254269,-37.6124460858465,18.11052327242993,-53.611674822796545
2868,52.166183507781795,-32.4813556146178,10.612750359084146,-53.61167482279657
2869,52.96118211882862,-27.820382348105767,23.98113249367384,-69.82728976110204
2870,52.120147477645276,-19.284396264531438,6.785396050223312,-65.88689778776026
2871,53.22365961892103,-38.62264068739782,19.795609753889607,-69.82728976110204
2872,52.48676128741084,-15.700968846391731,14.487606988842288,-77.24686562847018
2873,51.87262264764661,-36.160371655781375,16.747294376002344,-42.11576077828764
2874,50.694741541655674,-26.959420465019917,15.445125994591933,-65.10521170957568
2875,47.62527331138659,-26.758289831492647,12.136594205045924,-62.60452822845028
2876,55.91107095678814,-16.638992301506164,16.243327337489973,-53.491113064494414
2877,49.77928881494171,-32.60227878385439,16.64525344238899,-87.15880399004433
2878,54.61995511909839,-30.401276612173064,26.136158102640934,-67.90079099878679
2879,52.01571500780801,-28.7139645872071,16.787593491134487,-71.63251095441157
2880,54.85686986670879,-30.401276612173064,25.077361234308512,-60.178815607071584
2881,49.94626625876049,-46.42329668506537,15.885352303303591,-59.273531346217254
2882,61.98977048273605,-20.31296298175627,26.137182213216192,-59.273531346217254
2883,58.98355175797525,-33.47913033716793,28.72430804565539,-56.913672727772024
2884,53.36079449865042,-34.92833092989312,18.178180801968722,-31.226543460305578
2885,55.5918338864123,-34.33148353862745,26.216902299040214,-66.97583757720236
