,stem,dG,dG_binding_20,dg_binding_7to20
3197,0.0,-3.6,-30.299999999999997,-19.599999999999994
3198,0.0,-2.2,-22.4,-13.500000000000002
3199,0.0,-0.5,-28.599999999999994,-16.5
3200,1.0,-2.0,-28.799999999999997,-19.999999999999993
3201,0.0,-1.4,-23.499999999999996,-9.2
3202,0.0,0.0,-22.400000000000002,-10.7
3203,0.0,-1.2,-26.799999999999997,-14.699999999999998
3204,1.0,-1.9,-27.200000000000003,-15.500000000000002
3205,1.0,-3.3,-21.7,-13.700000000000001
3206,0.0,-1.4,-23.800000000000004,-13.1
3207,0.0,-0.6,-25.299999999999997,-14.6
3208,0.0,-4.2,-29.0,-15.499999999999998
3209,0.0,-1.3,-31.39999999999999,-20.899999999999995
3210,0.0,-1.2,-25.199999999999996,-13.9
3211,0.0,-1.3,-28.2,-19.099999999999998
3212,0.0,0.0,-25.500000000000004,-15.9
3213,0.0,-3.0,-24.800000000000004,-13.4
3214,1.0,-3.0,-28.099999999999998,-16.9
3215,1.0,0.0,-25.999999999999996,-16.499999999999996
3216,1.0,-0.3,-28.899999999999995,-17.999999999999996
3217,0.0,0.0,-27.099999999999998,-15.200000000000001
3218,0.0,-0.5,-23.5,-14.6
3219,0.0,0.0,-24.5,-13.700000000000001
3220,0.0,-2.6,-21.6,-12.299999999999999
3221,0.0,-1.4,-23.9,-14.9
3222,0.0,-2.1,-26.899999999999995,-15.000000000000002
3223,1.0,-4.9,-27.599999999999998,-14.500000000000002
3224,0.0,-4.1,-31.699999999999996,-19.799999999999997
3225,0.0,-0.1,-23.0,-13.1
3226,0.0,0.0,-28.2,-14.099999999999996
3227,0.0,0.0,-21.199999999999996,-9.6
3228,0.0,-2.4,-22.6,-15.300000000000002
3229,0.0,-3.2,-24.299999999999997,-16.599999999999998
3230,0.0,0.0,-24.700000000000003,-13.299999999999999
3231,0.0,-1.1,-24.5,-14.9
3232,0.0,-3.8,-25.4,-16.3
3233,0.0,-1.3,-24.099999999999998,-16.499999999999996
3234,0.0,-3.5,-26.3,-14.199999999999998
3235,0.0,-1.2,-25.899999999999995,-11.8
3236,0.0,-2.8,-24.2,-15.600000000000003
3237,0.0,-0.3,-22.300000000000008,-15.700000000000005
3238,1.0,-0.6,-23.299999999999997,-14.1
3239,1.0,-4.6,-30.300000000000004,-18.699999999999996
3240,0.0,-0.6,-21.4,-12.7
3241,0.0,-0.5,-27.0,-17.499999999999996
3242,1.0,-0.4,-26.299999999999997,-16.599999999999998
3243,0.0,-2.9,-25.999999999999996,-15.300000000000002
3244,0.0,-3.3,-20.099999999999994,-9.599999999999998
3245,0.0,0.0,-23.700000000000006,-12.9
3246,0.0,-2.1,-22.699999999999996,-14.499999999999998
3247,0.0,-3.3,-25.299999999999997,-13.299999999999999
3248,0.0,0.0,-21.499999999999996,-13.4
3249,0.0,-2.3,-24.299999999999994,-11.1
3250,0.0,0.0,-22.499999999999996,-11.1
3251,0.0,-0.5,-22.2,-12.999999999999998
3252,0.0,-2.2,-24.500000000000004,-12.399999999999999
3253,0.0,-3.8,-29.700000000000003,-18.599999999999998
3254,0.0,-2.5,-28.200000000000003,-17.4
3255,0.0,0.0,-27.500000000000004,-17.500000000000004
3256,0.0,-8.6,-31.400000000000006,-17.999999999999996
3257,0.0,0.0,-24.199999999999996,-15.1
3258,0.0,-2.4,-21.5,-11.9
3259,1.0,0.0,-27.499999999999996,-18.299999999999997
3260,0.0,-0.6,-28.400000000000002,-17.7
3261,0.0,0.0,-20.900000000000006,-11.499999999999998
3262,1.0,0.0,-22.5,-14.500000000000002
3263,0.0,0.0,-22.799999999999994,-12.7
3264,0.0,-1.0,-25.8,-14.199999999999998
3265,0.0,-0.4,-22.600000000000005,-15.700000000000005
3266,0.0,-1.8,-21.199999999999996,-12.299999999999999
3267,1.0,-2.3,-29.700000000000003,-15.799999999999999
3268,0.0,-3.8,-27.999999999999993,-14.000000000000002
3269,1.0,-3.8,-32.7,-16.499999999999996
3270,0.0,-4.4,-29.299999999999997,-18.699999999999996
3271,1.0,-1.5,-28.099999999999994,-17.699999999999996
3272,1.0,0.0,-24.299999999999997,-16.499999999999996
3273,0.0,-1.8,-28.4,-20.799999999999997
3274,0.0,0.0,-26.3,-16.8
3275,0.0,-4.2,-26.0,-14.1
3276,1.0,-1.9,-24.5,-14.699999999999998
3277,1.0,-3.5,-31.199999999999996,-17.099999999999998
3278,0.0,-6.3,-30.4,-18.599999999999994
3279,0.0,-0.2,-23.0,-12.9
3280,0.0,-3.3,-28.7,-13.500000000000002
3281,0.0,-4.9,-23.599999999999994,-11.800000000000002
3282,0.0,-2.8,-27.0,-17.299999999999997
3283,0.0,0.0,-24.200000000000003,-13.200000000000001
3284,0.0,-1.0,-25.600000000000005,-17.800000000000004
3285,0.0,-10.3,-29.9,-17.299999999999997
3286,0.0,-3.0,-23.0,-14.9
3287,1.0,-2.1,-26.0,-15.699999999999998
3288,0.0,-2.7,-25.4,-12.3
3289,0.0,-0.9,-24.7,-13.799999999999999
3290,0.0,-3.6,-29.4,-18.999999999999996
3291,1.0,-2.0,-27.599999999999998,-16.999999999999996
3292,0.0,0.0,-20.2,-12.100000000000001
3293,0.0,-3.3,-29.0,-16.799999999999997
3294,0.0,-0.5,-24.0,-13.299999999999999
3295,0.0,-2.5,-28.2,-16.099999999999998
3296,1.0,-0.3,-27.4,-15.6
3297,0.0,-2.2,-26.099999999999998,-13.200000000000001
3298,0.0,-3.0,-25.899999999999995,-14.4
3299,0.0,-0.3,-29.700000000000003,-17.3
3300,0.0,-3.4,-25.199999999999996,-11.399999999999999
3301,0.0,0.0,-31.299999999999997,-18.3
3302,0.0,-1.0,-27.3,-15.699999999999998
3303,1.0,-2.7,-25.699999999999992,-13.6
3304,0.0,-0.8,-26.599999999999998,-15.599999999999996
3305,0.0,0.0,-23.400000000000002,-14.000000000000002
3306,0.0,0.0,-24.700000000000006,-15.500000000000005
3307,0.0,-1.7,-25.3,-15.1
3308,0.0,-1.3,-28.500000000000004,-18.1
3309,0.0,-1.6,-29.799999999999997,-17.900000000000002
3310,1.0,-0.4,-22.499999999999993,-12.4
3311,0.0,-0.3,-29.200000000000003,-18.2
3312,0.0,-1.1,-22.4,-11.3
3313,0.0,0.0,-22.100000000000005,-13.9
3314,0.0,-1.2,-26.9,-18.099999999999998
3315,0.0,-0.9,-26.399999999999995,-15.700000000000005
3316,0.0,-2.6,-29.19999999999999,-18.7
3317,0.0,0.0,-21.199999999999996,-10.399999999999999
3318,0.0,-4.4,-23.999999999999996,-13.200000000000001
3319,0.0,-3.4,-28.9,-17.0
3320,0.0,0.0,-22.4,-15.6
3321,0.0,-0.5,-25.799999999999997,-17.599999999999998
3322,1.0,-0.6,-24.9,-14.6
3323,1.0,-2.2,-25.999999999999996,-15.1
3324,0.0,-1.5,-27.399999999999995,-19.4
3325,1.0,0.0,-25.199999999999996,-17.099999999999998
3326,1.0,-0.6,-31.500000000000007,-17.2
3327,0.0,0.0,-23.7,-15.9
3328,0.0,0.0,-28.099999999999994,-18.8
3329,0.0,-0.8,-31.200000000000003,-19.4
3330,0.0,0.0,-23.799999999999994,-15.100000000000003
3331,0.0,-3.7,-21.8,-11.499999999999998
3332,0.0,-2.4,-21.7,-14.500000000000002
3333,0.0,-1.9,-25.5,-16.9
3334,0.0,0.0,-20.8,-12.899999999999999
3335,0.0,0.0,-24.200000000000003,-14.499999999999998
3336,0.0,-4.3,-27.6,-12.8
3337,0.0,-4.3,-27.9,-16.0
3338,0.0,-0.3,-26.999999999999996,-15.600000000000003
3339,0.0,-3.5,-28.099999999999994,-17.7
3340,0.0,-3.1,-29.699999999999996,-19.1
3341,0.0,-0.2,-25.000000000000004,-15.900000000000004
3342,0.0,-2.8,-23.899999999999995,-12.700000000000001
3343,1.0,0.0,-22.4,-13.199999999999998
3344,0.0,-1.3,-27.900000000000002,-17.3
3345,0.0,0.0,-23.0,-14.500000000000002
3346,0.0,-0.6,-27.6,-16.8
3347,0.0,-0.8,-29.6,-18.599999999999998
3348,0.0,-3.3,-27.9,-15.4
3349,0.0,-1.3,-25.899999999999995,-14.699999999999998
3350,1.0,-2.6,-25.8,-15.499999999999998
3351,0.0,-2.0,-23.499999999999996,-11.9
3352,0.0,0.0,-24.399999999999995,-15.4
3353,1.0,-4.6,-33.0,-17.099999999999998
3354,1.0,-1.1,-29.1,-17.599999999999998
3355,0.0,0.0,-25.0,-12.2
3356,0.0,0.0,-23.199999999999996,-13.299999999999999
3357,0.0,-1.2,-29.5,-15.6
3358,1.0,-7.3,-29.5,-14.9
3359,1.0,0.0,-23.7,-14.700000000000001
3360,1.0,-3.3,-28.999999999999993,-16.099999999999998
3361,0.0,-0.3,-22.1,-13.4
3362,0.0,-1.2,-22.4,-12.500000000000002
3363,0.0,-4.0,-24.799999999999997,-14.800000000000002
3364,0.0,-0.6,-23.599999999999998,-15.799999999999999
3365,1.0,-3.2,-29.699999999999996,-15.999999999999998
3366,0.0,0.0,-22.4,-12.2
3367,0.0,-1.9,-22.9,-10.2
3368,0.0,-1.4,-24.9,-12.799999999999999
3369,0.0,-5.0,-20.7,-12.500000000000002
3370,0.0,0.0,-20.299999999999994,-7.599999999999998
3371,0.0,0.0,-21.4,-15.000000000000002
3372,0.0,-0.5,-26.0,-13.299999999999999
3373,1.0,-2.3,-25.300000000000004,-15.1
3374,0.0,0.0,-20.799999999999997,-13.999999999999998
3375,1.0,-2.6,-29.200000000000003,-16.499999999999996
3376,0.0,-2.5,-26.1,-16.599999999999998
3377,0.0,-0.3,-28.7,-18.900000000000002
3378,0.0,-1.2,-23.199999999999996,-14.9
3379,0.0,0.0,-24.800000000000004,-15.900000000000004
3380,0.0,-1.7,-22.199999999999992,-9.7
3381,0.0,-4.7,-30.6,-17.2
3382,0.0,-1.2,-26.5,-12.699999999999998
3383,1.0,0.0,-20.799999999999997,-11.4
3384,0.0,-4.8,-32.699999999999996,-20.799999999999997
3385,0.0,-1.3,-23.199999999999996,-13.699999999999998
3386,0.0,-4.1,-31.699999999999996,-18.299999999999997
3387,0.0,-4.4,-29.099999999999994,-16.699999999999996
3388,0.0,-1.9,-25.999999999999996,-15.700000000000001
3389,0.0,-2.1,-25.5,-15.500000000000002
3390,0.0,-0.3,-26.200000000000003,-12.399999999999997
3391,1.0,-2.5,-26.50000000000001,-16.599999999999994
3392,0.0,-2.4,-26.6,-16.299999999999997
3393,0.0,-2.1,-24.099999999999994,-15.500000000000002
3394,0.0,-8.9,-31.700000000000003,-18.9
3395,0.0,-3.1,-24.800000000000004,-12.299999999999997
3396,0.0,-5.0,-23.5,-10.9
3397,0.0,0.0,-21.3,-13.6
3398,0.0,-4.9,-29.0,-16.4
3399,0.0,-2.4,-27.599999999999998,-16.399999999999995
3400,0.0,-0.7,-25.5,-16.499999999999996
3401,0.0,0.0,-22.6,-9.399999999999997
3402,0.0,0.0,-23.199999999999996,-11.5
3403,0.0,-3.0,-23.099999999999998,-12.6
3404,0.0,0.0,-25.1,-17.7
3405,0.0,-1.0,-22.3,-10.7
3406,1.0,0.0,-24.1,-16.099999999999998
3407,0.0,-0.4,-23.9,-12.100000000000001
3408,0.0,-3.4,-24.899999999999995,-15.700000000000001
3409,0.0,-3.5,-25.500000000000004,-13.899999999999997
3410,0.0,-2.5,-22.6,-15.4
3411,1.0,-3.0,-32.800000000000004,-21.999999999999996
3412,0.0,-2.5,-29.700000000000003,-18.999999999999996
3413,1.0,-1.1,-27.999999999999996,-18.599999999999998
3414,0.0,0.0,-22.500000000000004,-15.100000000000003
3415,0.0,-1.0,-26.599999999999998,-15.4
3416,0.0,0.0,-20.5,-8.5
3417,0.0,-5.8,-23.800000000000004,-13.200000000000001
3418,0.0,0.0,-28.0,-15.499999999999998
3419,0.0,-1.3,-27.8,-15.500000000000002
3420,0.0,-2.4,-29.9,-18.799999999999997
3421,1.0,-3.5,-28.099999999999998,-17.9
3422,0.0,-5.6,-27.100000000000005,-14.600000000000003
3423,0.0,-1.6,-26.999999999999996,-13.9
3424,1.0,-4.3,-31.200000000000003,-16.7
3425,0.0,-2.5,-25.400000000000002,-16.500000000000004
3426,1.0,-2.2,-24.099999999999994,-14.300000000000002
3427,0.0,-3.1,-28.900000000000006,-18.7
3428,0.0,-1.0,-25.3,-14.500000000000002
3429,1.0,-5.7,-31.0,-21.1
3430,0.0,-1.4,-27.3,-15.700000000000001
3431,0.0,0.0,-28.099999999999994,-17.799999999999997
3432,0.0,-0.6,-23.599999999999998,-12.7
3433,0.0,-2.2,-26.799999999999997,-18.9
3434,0.0,-1.5,-24.899999999999995,-18.900000000000002
3435,0.0,-0.3,-24.299999999999994,-15.1
3436,0.0,-5.1,-28.699999999999996,-16.499999999999996
3437,0.0,-0.8,-20.4,-10.499999999999998
3438,0.0,0.0,-23.0,-13.299999999999999
3439,0.0,-4.4,-33.699999999999996,-21.1
3440,1.0,-1.0,-31.700000000000003,-16.9
3441,0.0,-2.3,-19.299999999999997,-10.9
3442,1.0,-4.4,-21.000000000000004,-14.6
3443,0.0,-1.7,-30.4,-17.299999999999997
3444,0.0,-2.1,-26.999999999999996,-16.499999999999996
3445,0.0,-1.3,-27.799999999999994,-19.999999999999996
3446,0.0,-2.2,-31.799999999999997,-18.6
3447,0.0,0.0,-22.799999999999997,-12.0
3448,0.0,-4.4,-30.800000000000004,-17.3
3449,1.0,-0.7,-25.799999999999997,-13.600000000000003
3450,0.0,0.0,-20.799999999999997,-11.199999999999998
3451,0.0,-1.1,-29.499999999999993,-20.299999999999997
3452,1.0,-1.4,-25.899999999999995,-16.0
3453,1.0,-0.9,-23.5,-13.6
3454,0.0,-1.9,-28.6,-14.000000000000002
3455,0.0,-0.3,-27.700000000000006,-17.9
3456,0.0,-0.8,-24.7,-15.000000000000002
3457,0.0,-2.7,-24.4,-14.999999999999998
3458,0.0,0.0,-22.799999999999994,-10.000000000000002
3459,1.0,-5.3,-23.299999999999997,-13.100000000000003
3460,0.0,0.0,-23.400000000000002,-17.1
3461,0.0,0.0,-20.099999999999994,-12.1
3462,0.0,0.0,-25.900000000000002,-18.500000000000004
3463,0.0,-1.9,-24.699999999999996,-14.500000000000002
3464,0.0,-1.1,-24.699999999999996,-13.6
3465,0.0,-2.9,-26.9,-14.500000000000002
3466,0.0,-1.3,-25.099999999999994,-16.3
3467,0.0,-1.0,-24.0,-12.8
3468,0.0,-2.5,-24.4,-15.000000000000002
3469,0.0,-3.6,-29.79999999999999,-16.2
3470,1.0,-0.4,-27.200000000000003,-14.700000000000001
3471,0.0,0.0,-20.199999999999996,-8.700000000000001
3472,0.0,-2.2,-22.899999999999995,-12.399999999999999
3473,0.0,-2.9,-27.499999999999996,-15.9
3474,0.0,-1.3,-23.9,-11.2
3475,0.0,-0.6,-25.199999999999996,-11.900000000000002
3476,0.0,-2.8,-27.0,-17.099999999999998
3477,0.0,0.0,-20.300000000000004,-10.599999999999998
3478,0.0,-1.5,-27.4,-14.9
3479,0.0,-4.7,-26.599999999999994,-15.700000000000001
3480,0.0,-6.2,-30.400000000000006,-19.099999999999998
3481,0.0,-2.7,-24.200000000000003,-14.9
3482,0.0,-2.9,-28.4,-14.299999999999999
3483,0.0,0.0,-22.8,-12.200000000000001
3484,1.0,-6.7,-31.1,-17.999999999999996
3485,0.0,-0.2,-28.199999999999996,-16.400000000000002
3486,0.0,-3.1,-31.0,-17.000000000000004
3487,0.0,0.0,-26.099999999999998,-18.2
3488,0.0,-0.3,-28.3,-18.1
3489,0.0,0.0,-20.9,-12.200000000000001
3490,0.0,-1.5,-24.3,-11.5
3491,0.0,0.0,-20.199999999999996,-13.700000000000001
3492,0.0,0.0,-22.199999999999996,-13.699999999999998
3493,0.0,-2.5,-21.199999999999996,-11.0
3494,0.0,0.0,-30.599999999999994,-19.899999999999995
3495,0.0,-0.8,-26.9,-18.099999999999998
3496,0.0,0.0,-26.199999999999996,-15.300000000000002
3497,0.0,-4.4,-24.000000000000004,-17.900000000000002
3498,0.0,-0.7,-25.900000000000002,-16.7
3499,0.0,-0.6,-25.9,-16.4
3500,1.0,-0.5,-24.700000000000003,-16.599999999999998
3501,0.0,0.0,-21.899999999999995,-13.4
3502,0.0,-0.9,-27.8,-18.7
3503,0.0,-4.2,-30.799999999999997,-18.8
3504,1.0,-1.6,-23.4,-13.300000000000002
3505,0.0,-1.3,-25.6,-15.1
3506,0.0,-0.6,-25.1,-17.099999999999998
3507,1.0,0.0,-22.3,-16.599999999999994
3508,1.0,-3.1,-29.200000000000003,-17.099999999999998
3509,0.0,-2.7,-29.60000000000001,-15.6
3510,0.0,-4.2,-25.2,-13.1
3511,0.0,-3.0,-29.5,-17.4
3512,0.0,-1.5,-24.9,-13.900000000000004
3513,0.0,0.0,-19.3,-11.599999999999998
3514,0.0,0.0,-24.599999999999998,-15.799999999999999
3515,0.0,-1.6,-27.1,-14.800000000000002
3516,1.0,-1.4,-28.7,-16.399999999999995
3517,0.0,-1.3,-24.4,-16.2
3518,0.0,-2.8,-23.9,-10.200000000000001
3519,0.0,-1.2,-25.9,-16.5
3520,0.0,-4.7,-31.89999999999999,-16.8
3521,0.0,0.0,-28.899999999999995,-20.099999999999998
3522,0.0,0.0,-23.7,-15.200000000000001
3523,1.0,-0.8,-23.999999999999996,-14.799999999999999
3524,1.0,-5.6,-30.800000000000004,-19.599999999999994
3525,0.0,-0.7,-23.4,-14.9
3526,0.0,0.0,-31.599999999999994,-19.5
3527,0.0,-1.8,-29.1,-17.8
3528,0.0,-1.5,-24.699999999999996,-16.099999999999998
3529,0.0,-1.8,-22.599999999999998,-13.000000000000002
3530,0.0,-0.7,-22.199999999999996,-12.999999999999998
3531,0.0,-5.3,-22.200000000000003,-12.099999999999998
3532,0.0,-3.3,-29.499999999999993,-19.3
3533,0.0,0.0,-23.100000000000005,-14.1
3534,0.0,-2.0,-29.0,-17.399999999999995
3535,0.0,0.0,-25.699999999999996,-18.299999999999997
3536,0.0,-7.7,-33.3,-19.099999999999998
3537,1.0,-1.9,-26.199999999999996,-14.9
3538,1.0,-0.9,-21.7,-12.600000000000001
3539,0.0,-4.9,-24.799999999999997,-15.9
3540,0.0,0.0,-26.200000000000003,-15.800000000000002
3541,0.0,-0.4,-24.7,-11.5
3542,0.0,-1.0,-22.7,-14.1
3543,0.0,0.0,-23.799999999999997,-11.5
3544,0.0,-2.5,-24.8,-14.9
3545,0.0,0.0,-22.899999999999995,-17.099999999999998
3546,0.0,-0.6,-25.199999999999996,-11.099999999999998
3547,0.0,0.0,-19.499999999999996,-10.499999999999998
3548,0.0,-2.1,-23.099999999999998,-14.6
3549,0.0,-3.8,-28.0,-17.2
3550,0.0,-2.2,-25.500000000000004,-14.4
3551,0.0,-0.7,-21.9,-11.399999999999999
3552,0.0,0.0,-22.200000000000006,-13.299999999999995
3553,0.0,-2.8,-23.2,-10.5
3554,0.0,-1.6,-26.699999999999992,-17.299999999999997
3555,1.0,-0.6,-26.9,-14.499999999999998
3556,0.0,0.0,-21.199999999999996,-11.7
3557,0.0,0.0,-30.199999999999996,-21.299999999999997
3558,0.0,0.0,-24.599999999999998,-15.200000000000001
3559,0.0,0.0,-23.499999999999996,-12.999999999999998
3560,0.0,-1.4,-27.399999999999995,-17.299999999999997
3561,0.0,-0.7,-24.3,-14.6
3562,0.0,-3.6,-31.800000000000004,-17.8
3563,0.0,-2.7,-24.500000000000004,-11.9
3564,0.0,-2.7,-26.900000000000002,-13.9
3565,0.0,-0.9,-26.900000000000002,-15.200000000000001
3566,0.0,-3.5,-24.7,-14.199999999999998
3567,0.0,-1.1,-29.199999999999996,-17.999999999999993
3568,0.0,-0.9,-28.2,-16.599999999999998
3569,0.0,-0.7,-24.700000000000003,-15.4
3570,0.0,-3.2,-24.3,-13.400000000000004
3571,0.0,-5.3,-28.999999999999993,-22.299999999999997
3572,0.0,0.0,-23.0,-12.6
3573,0.0,-4.9,-25.4,-17.799999999999997
3574,0.0,-4.4,-28.3,-16.299999999999997
3575,0.0,-1.8,-32.2,-17.799999999999997
3576,0.0,0.0,-23.800000000000004,-11.299999999999999
3577,0.0,-5.7,-28.799999999999997,-13.4
3578,0.0,0.0,-23.999999999999993,-13.299999999999999
3579,0.0,-5.0,-25.499999999999996,-10.100000000000001
3580,1.0,-1.9,-27.4,-15.100000000000003
3581,0.0,-1.5,-25.400000000000002,-14.4
3582,0.0,-0.5,-23.7,-16.5
3583,0.0,-3.5,-23.60000000000001,-14.200000000000001
3584,0.0,-3.5,-25.2,-15.799999999999999
3585,0.0,-0.4,-26.499999999999996,-15.699999999999998
3586,0.0,-4.9,-27.1,-16.8
3587,0.0,-2.6,-23.1,-12.899999999999999
3588,0.0,0.0,-25.7,-17.000000000000004
3589,0.0,0.0,-22.4,-15.1
3590,0.0,-2.5,-28.299999999999997,-12.3
3591,1.0,-6.8,-30.200000000000003,-16.2
3592,0.0,-0.7,-24.299999999999997,-13.800000000000002
3593,1.0,-3.3,-30.5,-16.4
3594,0.0,-2.7,-26.799999999999994,-15.6
3595,0.0,-4.9,-30.799999999999997,-19.4
3596,0.0,-4.9,-29.9,-17.799999999999997
3597,0.0,0.0,-33.7,-17.9
3598,0.0,-0.4,-22.699999999999996,-13.300000000000002
3599,0.0,-1.0,-25.0,-13.600000000000003
3600,0.0,-0.7,-23.1,-13.800000000000002
3601,1.0,-5.3,-30.699999999999996,-17.2
3602,0.0,-5.7,-28.399999999999995,-17.099999999999998
3603,0.0,0.0,-21.099999999999998,-15.499999999999998
3604,0.0,-1.5,-27.399999999999995,-14.700000000000001
3605,0.0,-6.2,-27.7,-17.0
3606,0.0,-0.7,-23.4,-15.800000000000002
3607,0.0,-1.5,-22.7,-14.6
3608,0.0,-3.1,-25.400000000000002,-14.100000000000003
3609,1.0,-7.8,-28.0,-16.799999999999997
3610,0.0,-4.0,-25.500000000000004,-17.4
3611,0.0,-4.0,-24.7,-18.900000000000002
3612,1.0,-5.4,-32.1,-19.399999999999995
3613,0.0,-6.7,-27.999999999999996,-18.4
3614,0.0,-3.2,-31.4,-19.2
3615,1.0,-1.0,-25.899999999999995,-14.200000000000001
3616,0.0,-2.4,-28.1,-19.2
3617,0.0,-1.2,-23.6,-14.900000000000004
3618,0.0,-3.4,-26.099999999999998,-17.0
3619,1.0,-2.7,-27.599999999999994,-16.999999999999996
3620,0.0,-3.4,-29.099999999999994,-17.599999999999994
3621,0.0,-0.7,-29.6,-19.599999999999998
3622,1.0,0.0,-22.500000000000004,-12.1
3623,0.0,0.0,-26.599999999999994,-15.600000000000003
3624,0.0,-6.6,-28.8,-18.9
3625,0.0,0.0,-23.799999999999997,-14.9
3626,0.0,-0.7,-21.999999999999993,-11.4
3627,0.0,-0.5,-22.599999999999998,-12.899999999999999
3628,0.0,-6.0,-29.800000000000004,-18.9
3629,0.0,0.0,-21.599999999999998,-13.6
3630,0.0,0.0,-22.2,-11.3
3631,0.0,0.0,-26.799999999999994,-15.200000000000001
3632,0.0,-2.4,-32.0,-19.399999999999995
3633,0.0,-1.5,-25.599999999999994,-16.799999999999997
3634,0.0,-0.1,-25.6,-12.9
3635,0.0,-0.8,-26.099999999999998,-17.099999999999998
3636,0.0,-1.4,-27.299999999999997,-16.099999999999998
3637,0.0,-2.8,-26.5,-14.6
3638,0.0,-1.8,-23.400000000000002,-15.6
3639,0.0,-2.1,-25.799999999999997,-17.299999999999997
3640,1.0,-4.1,-31.499999999999993,-17.7
3641,0.0,-1.3,-24.299999999999997,-16.7
3642,0.0,0.0,-24.0,-14.299999999999999
3643,0.0,-4.6,-29.0,-19.7
3644,0.0,0.0,-20.4,-12.8
3645,0.0,-4.0,-28.799999999999997,-15.500000000000002
3646,0.0,-2.0,-27.4,-16.3
3647,0.0,-3.8,-33.49999999999999,-20.299999999999997
3648,0.0,-1.8,-26.500000000000004,-17.800000000000004
3649,0.0,-3.9,-23.4,-11.999999999999998
3650,0.0,-2.3,-28.299999999999994,-18.299999999999997
3651,0.0,-0.6,-22.2,-14.199999999999998
3652,1.0,0.0,-24.3,-15.699999999999998
3653,0.0,-1.8,-24.4,-13.000000000000002
3654,0.0,-1.9,-26.7,-16.300000000000004
3655,1.0,-0.7,-25.200000000000003,-13.9
3656,0.0,-1.9,-28.5,-18.799999999999997
3657,1.0,0.0,-20.2,-13.499999999999998
3658,0.0,-0.4,-20.700000000000003,-12.399999999999999
3659,0.0,-3.3,-22.6,-12.5
3660,0.0,-0.3,-23.800000000000004,-13.1
3661,0.0,-2.4,-23.700000000000003,-14.200000000000001
3662,0.0,-2.0,-27.599999999999994,-18.499999999999996
3663,0.0,-1.9,-24.1,-12.899999999999999
3664,1.0,-1.6,-25.799999999999994,-17.699999999999996
3665,0.0,-3.2,-29.499999999999993,-18.8
3666,0.0,-5.9,-28.799999999999997,-15.6
3667,0.0,-1.3,-27.5,-14.600000000000003
3668,0.0,0.0,-21.199999999999996,-11.4
3669,0.0,-1.8,-24.400000000000002,-12.099999999999998
3670,0.0,-4.5,-23.7,-12.4
3671,0.0,0.0,-27.7,-15.200000000000001
3672,0.0,0.0,-25.200000000000003,-12.799999999999999
3673,1.0,-2.5,-28.7,-18.599999999999994
3674,0.0,-1.0,-25.199999999999996,-17.999999999999996
3675,1.0,-0.4,-25.7,-16.599999999999998
3676,0.0,0.0,-28.6,-15.9
3677,0.0,-1.0,-24.5,-13.6
3678,0.0,-1.6,-24.8,-14.100000000000003
3679,0.0,0.0,-23.9,-16.9
3680,0.0,-2.1,-22.999999999999993,-12.3
3681,0.0,-2.2,-24.4,-12.299999999999999
3682,1.0,0.0,-24.499999999999996,-14.199999999999998
3683,1.0,-6.6,-31.200000000000003,-21.200000000000003
3684,0.0,0.0,-23.199999999999996,-17.499999999999996
3685,1.0,0.0,-25.599999999999998,-17.499999999999996
3686,0.0,-1.5,-24.399999999999995,-15.400000000000004
3687,0.0,-1.6,-24.499999999999993,-12.8
3688,0.0,-0.6,-23.8,-12.799999999999999
3689,1.0,-4.2,-22.500000000000004,-12.399999999999997
3690,0.0,0.0,-20.3,-11.699999999999998
3691,0.0,-3.9,-30.0,-17.999999999999996
3692,1.0,-1.0,-22.999999999999993,-15.200000000000001
3693,0.0,-0.7,-26.399999999999995,-17.099999999999998
3694,0.0,-6.4,-31.0,-18.099999999999998
3695,1.0,0.0,-24.7,-17.299999999999997
3696,0.0,-0.3,-25.699999999999996,-15.200000000000001
3697,0.0,-3.9,-30.9,-18.500000000000004
3698,0.0,-2.6,-31.1,-22.3
3699,1.0,0.0,-23.8,-16.8
3700,0.0,-0.2,-25.6,-13.900000000000004
3701,0.0,-0.7,-25.900000000000006,-14.999999999999998
3702,1.0,-1.9,-24.1,-16.2
3703,0.0,-0.4,-27.200000000000003,-14.799999999999999
3704,1.0,-3.6,-30.299999999999997,-14.4
3705,0.0,-4.9,-31.799999999999997,-19.2
3706,0.0,0.0,-25.000000000000004,-13.600000000000003
3707,0.0,-3.4,-25.600000000000005,-12.999999999999998
3708,1.0,0.0,-26.099999999999994,-14.299999999999999
3709,0.0,-2.4,-22.1,-13.499999999999998
3710,0.0,-0.9,-27.3,-14.4
3711,1.0,-1.1,-24.8,-14.700000000000001
3712,0.0,0.0,-20.299999999999994,-13.1
3713,0.0,-0.6,-25.299999999999997,-14.6
3714,1.0,0.0,-27.799999999999997,-18.999999999999996
3715,1.0,-4.8,-28.7,-15.999999999999998
3716,0.0,-1.7,-30.199999999999996,-19.7
3717,0.0,-0.7,-24.6,-15.4
3718,0.0,-0.8,-22.299999999999997,-16.099999999999998
3719,0.0,0.0,-26.799999999999997,-17.799999999999997
3720,1.0,-2.5,-26.5,-17.4
3721,0.0,0.0,-22.7,-13.800000000000002
3722,1.0,0.0,-24.700000000000003,-13.300000000000002
3723,0.0,-3.9,-19.199999999999996,-11.100000000000001
